open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2021-08-06 03:00:00,40340.96,40604.5,40139.45,40219.47,1411.144573,56999521.56322017,53292.0,676.938625,27344962.18381602,39852.80625,35164.085125,34818.931875,39473.02775833334,-0.0030115792980632827,0.012046683241535872,0.008455828387624934,0.007316712068849184,0.008627803535696062,69.94233822872991,55.1400027044805,1647.9004765742793,1316.8973989020728,331.0030776722065,0.3540958022853139,0.5333610856195659,False
2021-08-06 04:00:00,40219.47,40360.0,39853.86,40167.99,2229.816144,89335633.7627996,86381.0,996.588948,39926571.79695778,39854.96398809523,35171.67340277777,34820.06959166667,39466.922529166666,-0.0012799770857250259,0.011753624655606284,0.008388132537922812,0.007269810315829004,0.008627686112512812,62.79244404726092,55.047246443904534,1648.9051262546054,1319.9573779560133,328.94774829859216,0.5627865224863875,0.8420803638884248,True
2021-08-06 05:00:00,40167.99,40567.16,40122.03,40554.17,1886.256829,76105429.2642373,81086.0,964.329639,38909688.37809395,39859.90755952381,35179.65179166666,34821.60640833334,39461.07239166666,0.009614123086567172,0.01140053055110471,0.008450656914900262,0.007327683956148693,0.008640381550892315,69.24355227510287,55.3263041178768,1651.299865116809,1323.0112257639469,328.2886393528622,0.49658987376472397,0.7119700946456665,True
2021-08-06 06:00:00,40554.17,41199.99,40453.45,41033.16,4093.175113,167485035.0537148,110441.0,2131.983649,87234009.28001633,39866.95023809523,35188.41320833334,34823.096225,39455.60946666667,0.011811115848259446,0.011529027522055875,0.008575684325041629,0.007407260100922297,0.008660861019427235,65.48295658585866,55.647034458502475,1655.415894369915,1326.0748632626194,329.3410311072955,1.062144197860941,1.5412305499130983,False
2021-08-06 07:00:00,41033.16,41110.0,40706.22,40729.59,2262.38327,92474847.21645184,51369.0,1086.574213,44421556.91805877,39872.92392857143,35196.773222222226,34824.36475,39449.973470833334,-0.007398162851703471,0.011758850895918464,0.008669074431743978,0.007447500711756186,0.008670299111928967,50.32163676108933,55.485091989702966,1658.3242926697421,1329.1370699852657,329.1872226844764,0.5892393133004967,0.85093240124265,True
2021-08-06 08:00:00,40729.59,41120.0,40535.04,40943.08,2723.90207,111359339.49328507,102139.0,1360.494563,55623780.81587538,39886.13863095238,35205.31916666667,34825.75338333334,39444.506741666664,0.0052416437287978734,0.011746211310289243,0.008636389254559177,0.007456917699236847,0.008667618536283655,51.43415253105385,55.73798631798113,1661.960868488357,1332.2045704322989,329.7562980560581,0.7494671282587225,1.0242360085989897,False
2021-08-06 09:00:00,40943.08,40954.02,40551.72,40592.14,2923.579694,119116469.83385348,115076.0,1286.189704,52400133.38671374,39896.815833333334,35213.51393055556,34826.66856666667,39438.830420833336,-0.00857141182343879,0.012043456156358557,0.008754453094501844,0.0075091676587389225,0.008682450543846998,48.681833265735065,55.47512567270379,1664.218273994069,1335.2646045665088,328.95366942756027,0.8153062329546469,1.098244640334162,True
2021-08-06 10:00:00,40592.14,40849.49,40387.77,40684.83,2263.165732,91846332.68185627,55127.0,1091.090781,44288086.27067802,39907.71047619048,35221.94484722223,34827.85820833333,39433.11011666667,0.0022834469924473133,0.010872417328738023,0.008737614325218574,0.007387708005808331,0.00868281758203223,47.36404205430762,55.52670584376675,1666.7608742361845,1338.3198697247547,328.4410045114298,0.6801570552137295,0.8499646122724909,False
2021-08-06 11:00:00,40684.83,40772.22,40487.6,40507.56,1582.116569,64212063.70887539,68666.0,849.805183,34492252.5242777,39918.812261904764,35229.83318055556,34828.992541666674,39427.13274166667,-0.00435715228501643,0.010793576849110864,0.008776461875278021,0.007389318936364329,0.008686708569476544,44.757556306862355,55.42149900794634,1668.5813696404293,1341.3637545166043,327.217615123825,0.5061279640358141,0.594332813429974,True
2021-08-06 12:00:00,40507.56,41065.45,40300.0,40762.86,3657.543946,149069315.1173227,127741.0,1830.966818,74654397.45772938,39931.04095238095,35238.040138888886,34830.642491666666,39421.12757916666,0.006302527231953903,0.009375084624572361,0.00876690041609677,0.007268663894526945,0.008689992253174489,47.987051753836525,55.49193444293277,1671.2963519147452,1344.4046079488453,326.8917439658999,1.2084153890427554,1.3717210185465634,True
2021-08-06 13:00:00,40762.86,41025.0,40700.68,40924.07,2340.436581,95699869.04747479,102653.0,1155.821137,47261538.2570874,39943.485833333325,35246.52743055556,34832.486358333335,39415.354275000005,0.003954825544625562,0.007697992323345732,0.008774269102870583,0.007274518025057655,0.008690427959031286,50.736378609283086,55.519228156751474,1674.5466742965873,1347.4473919704835,327.0992823261038,0.8428095403976998,0.8774850000539569,False
2021-08-06 14:00:00,40924.07,40973.42,40649.89,40777.2,1629.808356,66461235.85091209,72107.0,810.919524,33069032.96927433,39953.92339285714,35255.083819444444,34834.05070833333,39409.64093333333,-0.003588841481309224,0.007711267914927943,0.008453959653256893,0.00728386925545048,0.008692399761156069,60.131285573035655,55.45803611020039,1677.1806732751284,1350.486408388038,326.6942648870904,0.6254859379434659,0.6109132915324992,True
2021-08-06 15:00:00,40777.2,42455.73,40700.0,42199.98,9361.970979,390037063.3782784,193618.0,5420.202478,225978114.4417808,39972.531309523816,35265.73851388889,34836.71076666667,39404.583366666666,0.03489155704658509,0.010915311888151811,0.00971322383525216,0.008051166238561322,0.00888404928326711,68.1465586513018,56.39960772299878,1685.044264077449,1353.5698909289542,331.4743731484948,3.370085286596235,3.4879533495770403,True
2021-08-06 16:00:00,42199.98,43210.52,42199.97,42519.92,10745.777941,458458757.5617845,237676.0,5681.481637,242467113.1063468,39994.02369047619,35276.77815277778,34840.053608333335,39399.506349999996,0.007581520180815149,0.010974487531524588,0.009748729476075512,0.008044164593009408,0.008887242234602617,74.30681361831225,56.680461090991024,1693.9814400054238,1356.7073245609954,337.2741154444284,3.3716584210633553,3.975914737797654,True
2021-08-06 17:00:00,42519.92,43392.43,42459.91,42900.01,5548.447927,237954910.4968905,121208.0,2559.002084,109782409.43479627,40017.125238095236,35288.25731944444,34844.39100833333,39394.5318875,0.008939104306875612,0.011076770070900124,0.009793770334162398,0.008054157177959946,0.00889812506217277,78.2709669254132,56.88155224210678,1704.20494476577,1359.9100676043574,344.2948771614126,1.6544280355342065,2.045543361685911,False
2021-08-06 18:00:00,42900.01,42999.48,42646.93,42792.95,2412.486291,103309868.3442402,64617.0,1254.3077,53715502.68116592,40039.205416666664,35299.52334722222,34848.59366666667,39389.473216666665,-0.0024955705138531847,0.011123583093589956,0.009803308502241771,0.00806099426310952,0.008898601109568706,77.36397032762184,56.85147227209115,1713.8891619830683,1363.17254773688,350.7166142461883,0.7097797712101417,0.8882932280650074,True
2021-08-06 19:00:00,42792.95,43009.33,42727.97,42901.17,2688.582027,115301202.46773292,53871.0,1298.891072,55702380.8831598,40057.345,35311.012861111114,34852.925866666665,39384.260383333334,0.002528921235857906,0.01108610767867715,0.009786285682907521,0.008061936374457047,0.008897734606008357,75.97146790249666,56.845693600950476,1723.8402540579336,1366.4966740624197,357.3435799955139,0.7846522619031939,0.9889148862349136,False
2021-08-06 20:00:00,42901.17,42967.68,42450.0,42702.82,2891.748594,123652281.16965012,99088.0,1403.662937,60020122.34614889,40069.45369047619,35322.356430555556,34857.0485,39379.39944166667,-0.004623417030351407,0.009965416259716581,0.00981785108524189,0.008077831585394372,0.008896002624226719,69.69970125867769,56.57120740545959,1732.9147379503192,1369.8737990752115,363.0409388751077,0.8645543038615937,1.061967354365792,False
2021-08-06 21:00:00,42702.82,42754.0,42393.02,42423.87,1428.524786,60822529.79340297,70189.0,680.60372,28981576.56467786,40076.845714285715,35333.72311111111,34860.95139166666,39374.2421625,-0.006532355474415885,0.009895953186549433,0.009874614846727425,0.00810206270256764,0.008903637797270802,70.10699807270548,56.29981392364454,1740.8213994616817,1373.2926709681744,367.5287284935073,0.4338435758145499,0.5244556273894558,True
2021-08-06 22:00:00,42423.87,42865.2,42423.87,42780.07,1269.00082,54145142.23021379,39303.0,636.204693,27143550.00075779,40085.358035714286,35345.6885,34864.972708333335,39369.372725,0.008396216563929526,0.009772708480318103,0.009922752699781366,0.008135626839482681,0.008873209387536775,71.0863731011255,56.20198852875754,1749.934878212116,1376.7640277169664,373.1708504951496,0.38837134768220394,0.4657729436651528,True
2021-08-06 23:00:00,42780.07,42913.56,42571.43,42836.87,1635.405013,69953685.72029994,36656.0,883.015851,37773070.9658616,40089.111011904766,35358.153430555554,34868.92595833333,39364.36882916667,0.0013277210626350122,0.009680318521665083,0.009922451019920732,0.00803871535725379,0.00883900535127204,77.63268361018572,55.95190605244996,1759.1288932960815,1380.2881278605528,378.84076543552874,0.49879580434254905,0.6000723441284461,True
2021-08-07 00:00:00,42836.87,43278.0,42579.16,43270.2,3119.787612,133768114.52905466,76409.0,1773.298138,76039333.4960581,40097.32648809524,35372.12530555556,34873.58820833333,39359.59805,0.0101158184526553,0.009737876319596698,0.009973652685687829,0.00803593653590305,0.008852050845575792,79.36338835672592,56.25504582478038,1769.8032757761175,1383.8781292238298,385.92514655228774,0.9387887912298774,1.1446309890850146,False
2021-08-07 01:00:00,43270.2,43348.66,42816.45,43170.01,2666.017595,114861710.4921076,115398.0,1200.509867,51730965.71268621,40104.50601190476,35385.83298611111,34878.188733333336,39354.84902083334,-0.002315450356134119,0.009726489786617123,0.009987952857948911,0.008003175443030442,0.008853605128454208,80.77770507873464,56.15524426123931,1779.9579241842002,1387.528634246506,392.4292899376942,0.7929400717577321,0.9790067587362636,True
2021-08-07 02:00:00,43170.01,43386.11,43064.77,43293.65,2094.181137,90517578.63882913,99911.0,1025.217684,44314464.19845354,40112.480833333335,35399.602013888885,34882.7837,39350.14806666667,0.002864025280512994,0.009511743565428521,0.009951951652112672,0.007992843182267048,0.008854095840713712,80.17421660947679,56.18758704896549,1790.4306025970218,1391.242016443285,399.1885861537369,0.6419451016509345,0.7686274477891617,True
2021-08-07 03:00:00,43293.65,43770.03,42980.89,43691.86,3808.350672,165434854.45504177,86111.0,1970.119707,85643751.60692213,40123.68232142857,35414.02730555556,34887.587925,39345.74255,0.009197884678238122,0.00930355277983226,0.009992541826753796,0.007995953500460527,0.00886587115173679,81.23472282722776,56.410332182248524,1802.23938194917,1395.030010595413,407.209371353757,1.140381224315744,1.3950753531111622,False
2021-08-07 04:00:00,43691.86,43930.4,43277.99,43295.0,3194.808053,139482150.7985196,134864.0,1524.939523,66613041.51129176,40132.50178571428,35427.90819444445,34892.06638333334,39341.46340833334,-0.009083156450652385,0.00970957958708718,0.01009301475646707,0.00805290946572624,0.00888228816417364,76.89600950301461,56.11555844122776,1812.4125178905597,1398.8768539806217,413.53566390993797,0.9499629470076456,1.1682693440652439,True
2021-08-07 05:00:00,43295.0,43643.55,43282.57,43428.16,2029.964994,88182930.17362422,77582.0,1045.231526,45401526.29976831,40142.88357142857,35442.552083333336,34896.918483333335,39337.101425,0.0030756438387804508,0.00933097955250577,0.010094026656870684,0.007933219455571452,0.00888301042413633,68.10940725449724,56.15689037756739,1822.9381967798909,1402.785253453426,420.15294332646477,0.6117288909046239,0.7416285373737269,False
2021-08-07 06:00:00,43428.16,43505.88,43040.0,43254.46,2158.650753,93361068.16132803,54332.0,1073.003762,46409106.84034619,40153.17619047619,35456.660055555556,34901.75228333333,39332.468766666665,-0.003999708944611102,0.009476015671774097,0.010115520618685432,0.007949534647205051,0.008885007823776561,61.31886487752562,55.95603446171621,1832.6709788327862,1406.747333871669,425.92364496111713,0.6515342982235475,0.7881278954597196,False
2021-08-07 07:00:00,43254.46,43539.21,43066.75,43207.89,1887.124115,81600956.85090396,50102.0,1000.366899,43261055.25109024,40163.10220238096,35471.54938888889,34906.329666666665,39327.77824583333,-0.001076651979934562,0.00936775184688443,0.010122495992671184,0.007918710454213487,0.008883994423192529,55.28778115167415,55.97844466158676,1842.0916317873853,1410.7597237142102,431.3319080731751,0.5669710942645909,0.6886455781116879,True
2021-08-07 08:00:00,43207.89,43471.29,43110.01,43454.04,2022.622554,87612452.51057984,45919.0,1176.470247,50959908.2815884,40173.51267857143,35486.665375,34910.97638333333,39323.413558333334,0.005696876195528278,0.009358417420394657,0.010044449550495275,0.007871445314851521,0.008880857007088652,60.83636852406141,56.254564431534604,1852.2921389287512,1414.829146895911,437.46299203284025,0.6229808723904351,0.7377204329918492,True
2021-08-07 09:00:00,43454.04,43816.37,43372.55,43627.18,3185.455753,139011266.3028877,78601.0,1601.331339,69884359.11768699,40185.34136904762,35502.02238888889,34916.072374999996,39318.866129166665,0.003984439651641081,0.009358538358359906,0.009984978882917122,0.007869342147196253,0.008876917673294448,61.652515849450346,56.22757629322257,1862.9927716696548,1418.9596872164063,444.0330844532484,0.9685369213822755,1.1601036202884967,True
2021-08-07 10:00:00,43627.18,43989.49,43518.58,43658.61,3145.110826,137509643.29258355,109324.0,1611.510426,70469198.93900493,40196.47869047619,35517.53931944445,34920.92376666667,39314.37886666666,0.0007204224522419089,0.009241818074181129,0.00982867141301097,0.00786843455704951,0.00887687292232986,66.2090064545014,56.220276936149,1873.6610225962722,1423.1504829341932,450.51053966207905,0.9347371129904325,1.1441514208619927,True
2021-08-07 11:00:00,43658.61,43859.8,43412.0,43800.03,2469.419867,107742768.84911042,60439.0,1140.965623,49791371.02727235,40209.620833333334,35532.96097222222,34925.90549999999,39310.0038125,0.003239223603316743,0.0055479051571288495,0.009616809106689415,0.007855719474601905,0.008877659197901039,74.47986338408991,56.3068739194122,1884.7061909275653,1427.4044525931183,457.301738334447,0.8176688336091124,0.8972836252942618,False
2021-08-07 12:00:00,43800.03,44555.0,43351.71,43528.22,8878.090772,390920572.3892647,236491.0,4441.227878,195669896.52351293,40220.77107142857,35548.1325,34930.984091666665,39305.503066666664,-0.006205703512075167,0.005657282345160862,0.009694766348932245,0.007885504060280253,0.008885023510023536,63.720423560653074,56.14901738706713,1894.586838667572,1431.710281036201,462.87655763137104,3.033493052244492,3.2069076792508358,False
2021-08-07 13:00:00,43528.22,43766.67,43000.0,43177.58,4939.540301,214302325.0214484,169030.0,2298.635054,99736672.57517736,40231.4594047619,35562.95426388889,34935.95884166667,39301.15787916667,-0.00805546378877886,0.005707813430694519,0.009801703257573964,0.007937876946013526,0.008897602625505499,55.64042711696051,55.924417606647516,1903.0212263171707,1436.05416071621,466.9670656009607,1.705498893593724,1.7789258001640762,True
2021-08-07 14:00:00,43177.58,43638.96,43165.7,43490.01,2354.886757,102303371.75422227,92434.0,1240.319831,53882569.32541802,40243.847440476195,35577.83975,34941.64185833333,39296.911108333334,0.0072359312402408005,0.00586614306011804,0.00981972230670311,0.007960986180112711,0.008904336544850297,53.79067722075646,56.05968645649009,1912.4906675419697,1440.4452805947885,472.0453869471812,0.8138924248112764,0.8489789530105962,False
2021-08-07 15:00:00,43490.01,43668.3,43288.3,43370.23,1943.8527,84508275.8294999,57558.0,929.066819,40393052.09380977,40254.75458333333,35592.38172222222,34947.4878,39292.605741666666,-0.0027541957336868483,0.005904182913297022,0.00984324373511676,0.007940076641517368,0.008906296634161271,53.42966967460793,55.978144321405736,1921.3764997233666,1444.8778263932086,476.498673330158,0.6805903851528823,0.7007038497207733,True
2021-08-07 16:00:00,43370.23,43752.6,42446.41,43705.01,6922.238147,298254216.9626939,150304.0,3506.305329,151178782.33849683,40269.16779761905,35607.386069444445,34953.41551666667,39288.744495833336,0.007719119774093786,0.005978410357037,0.009316985211432385,0.007957511836677464,0.00887006197799931,56.57107805551296,55.844429306845306,1931.3755714679573,1449.3616765782294,482.0138948897279,2.2639067211285036,2.4845207921868497,False
2021-08-07 17:00:00,43705.01,43765.08,43207.52,43424.69,2234.456396,97082242.71861435,119659.0,1175.103508,51054592.85067277,40282.62315476191,35622.05393055556,34959.42016666667,39284.8618875,-0.006413909984232968,0.00597042422300985,0.009315699867132418,0.007994770414839604,0.008875527532918183,45.565186791005914,55.734329255287,1940.1879921446161,1453.8854214221594,486.3025707224567,0.7212697635857372,0.8015430102953993,True
2021-08-07 18:00:00,43424.69,43638.98,43245.59,43542.0,1193.039644,51851639.11560665,63366.0,605.821535,26330689.18376827,40295.51529761905,35636.91655555556,34966.297225,39280.95082916667,0.002701458548120872,0.005739669091767156,0.008693131947360962,0.007965907697632304,0.008875896890245037,54.51943907722935,55.81221414005231,1949.3048984280103,1458.4514995512457,490.8533988767647,0.3855791003732029,0.4279125936922183,True
2021-08-07 19:00:00,43542.0,44059.21,43412.7,43931.41,2001.390978,87512848.83733904,59369.0,1100.644051,48152551.56040328,40311.156845238096,35652.094180555556,34973.46736666667,39277.230575,0.008943319094207869,0.006015611043206963,0.008135603645624658,0.007993964829139716,0.008856458514788763,58.41867716777801,56.33379032627789,1959.7353386261166,1463.0716271003228,496.6637115257938,0.6430276186086284,0.7170661528424834,False
2021-08-07 20:00:00,43931.41,44146.33,43623.33,43931.07,2318.781865,101782692.77226548,101816.0,1147.858132,50392064.08507847,40325.561309523815,35667.55362500001,34980.49495,39273.459474999996,-7.739337298806603e-06,0.00564761714789521,0.008134743688912201,0.007981893711110986,0.00885625795007966,62.01567733250935,56.29310103140117,1970.015785499505,1467.7439234910987,502.2718620084063,0.7547137330220688,0.8297731577199783,False
2021-08-07 21:00:00,43931.07,44348.09,43470.0,43510.01,3161.206141,139139318.15390852,82566.0,1558.880143,68602974.24493062,40334.77642857143,35682.56758333334,34987.04495,39269.36814583333,-0.009584560539954934,0.006074620076427296,0.008254127100941458,0.007972942227360679,0.008871072573434401,54.73539350850469,55.89915717821085,1978.5822729639622,1472.452111043844,506.1301619201181,1.0206794444787433,1.1296899790045523,True
2021-08-07 22:00:00,43510.01,44165.45,43501.03,44014.95,2094.487911,91978469.2081459,51394.0,1103.646144,48461912.99314156,40347.580178571436,35698.48079166666,34994.040591666664,39265.46297916667,0.011605145574546949,0.0065558742553233715,0.008368568570102186,0.008030608342398986,0.008889256968212413,58.13193536321221,56.22888038127199,1988.8970238347756,1477.211971991226,511.6850518435497,0.6762577556456703,0.7484715145666962,True
2021-08-07 23:00:00,44014.95,44700.0,44015.55,44572.54,3573.275265,158685858.21921372,85234.0,2105.15068,93492083.8223944,40366.09630952381,35714.72638888889,35001.33450833333,39261.7202875,0.012668195692600026,0.006828778351437273,0.008514871696589847,0.008083172454659351,0.008906522735490021,62.33101850644102,56.40351480598612,2001.1380351142652,1482.040783632913,519.0972514813523,1.1581162517327168,1.2746150629788104,True
2021-08-08 00:00:00,44572.54,44776.0,44136.73,44573.83,4597.523317,204485589.0856164,98787.0,2410.605338,107228944.32119653,40382.979999999996,35731.644916666664,35008.69261666667,39258.04835833333,2.8941586007968922e-05,0.006410357808610925,0.00851623534517042,0.008084728288825766,0.008896012891611424,62.032489114201,56.57565765917236,2013.215916834095,1486.9364069803894,526.2795098537056,1.456961431129278,1.6362644389349001,False
2021-08-08 01:00:00,44573.83,44607.64,43871.52,44102.86,2594.828888,114556879.59660108,64594.0,1217.167499,53723241.71618699,40397.23976190476,35747.51741666666,35015.352975,39254.176595833334,-0.01056606533474913,0.006935453507897978,0.008680982335930055,0.008159975529144775,0.008915785856296547,53.663854118523886,56.307954820263134,2023.3750455577974,1491.8805418981538,531.4945036596437,0.8150102339331065,0.9225635955063252,False
2021-08-08 02:00:00,44102.86,44148.0,43785.0,43924.98,1916.236683,84285247.95789196,105952.0,897.203071,39463226.49894618,40409.8393452381,35762.75666666667,35022.381141666665,39250.17849583333,-0.004033298520776163,0.006936679388676902,0.008171171451030015,0.008177712208506467,0.008912289494822562,54.91192797753757,56.046541433113575,2032.7249888920269,1496.865283345102,535.8597055469249,0.6041711720887176,0.6807548696804201,True
2021-08-08 03:00:00,43924.98,44355.97,43882.18,44322.42,1676.769707,74128933.05895624,76678.0,877.955882,38813734.96154749,40421.073214285716,35778.56306944445,35030.063625,39246.27990833333,0.0090481543759382,0.007158998696602807,0.008070070583262806,0.00819761794252997,0.008923391837606438,64.01087738707733,56.27402174649929,2043.4141404388574,1501.902600000344,541.5115404385135,0.5304284892830307,0.5952454204786588,True
2021-08-08 04:00:00,44322.42,44528.0,44155.21,44330.43,1560.543062,69221540.52950916,41111.0,762.029227,33809494.01894772,40434.60083333334,35794.259541666666,35037.68439166667,39242.199108333334,0.00018072117903322749,0.007086519682462532,0.007989199873168193,0.008190090025471783,0.008918935315288071,61.11337381516587,56.16732137406112,2053.9798984965164,1506.9908700325666,546.9890284639498,0.4972959977531623,0.5538176280599152,True
2021-08-08 05:00:00,44330.43,44813.77,44180.0,44746.29,2892.693935,128984199.16251446,59123.0,1537.33548,68555353.8162131,40452.00488095238,35810.57913888889,35045.37195833334,39238.23232916666,0.009380915096018683,0.007304606153335811,0.008025265764973703,0.008223125171247314,0.008930484272990754,66.87506131658981,56.422158411244666,2065.940646493036,1512.1424808755203,553.7981656175159,0.9261307085741903,1.0254866154824136,True
2021-08-08 06:00:00,44746.29,45310.0,44633.83,45027.36,6450.537158,290244660.496634,141299.0,3330.203214,149881598.81632635,40471.76529761905,35827.466166666665,35053.08344166666,39234.320812499995,0.006281414615602721,0.007387056869408567,0.008030232526650822,0.008192670411576277,0.008933359906544721,66.4328729535801,56.492510111322034,2078.7805578006664,1517.364951630591,561.4156061700755,1.9614306023444574,2.2784166066334084,False
2021-08-08 07:00:00,45027.36,45266.17,44725.0,44804.51,3225.061968,145117291.21379876,128732.0,1473.998324,66320648.52541613,40490.237023809525,35843.98602777778,35060.598900000005,39230.34639583333,-0.004949213100656991,0.007515508118950804,0.008024303420026632,0.008205587836019951,0.008933561651236311,67.39552498474542,56.2180853341023,2090.615678406808,1522.648368467238,567.96730993957,0.9695142152650741,1.137802722505688,False
2021-08-08 08:00:00,44804.51,45014.45,44405.69,44465.63,2787.484815,124692212.35673304,65922.0,1130.324152,50575094.80384701,40506.40083333333,35860.17694444444,35067.82238333333,39226.15432083333,-0.007563524296996138,0.007591309550558805,0.008009958464043036,0.008255670051625507,0.008942014929448494,61.028180886858514,56.070292831995154,2101.0242130879706,1527.9790214130512,573.0451916749194,0.9224151278147427,0.9823011841441458,True
2021-08-08 09:00:00,44465.63,44888.18,44412.41,44724.17,2526.749938,112960515.55764902,45628.0,1113.393094,49774980.71987613,40523.159523809525,35876.579375,35075.38701666667,39222.15685833333,0.005814378431161282,0.007340954392921821,0.007923201887110301,0.008266006101401309,0.00894509105203232,59.77094795795611,56.25176717869051,2112.2429878571056,1533.363942762766,578.8790450943395,0.8709019978959783,0.890214594314827,False
2021-08-08 10:00:00,44724.17,44864.53,44193.19,44371.36,2799.443549,124367018.22409923,86090.0,1263.516085,56129577.06666404,40540.28601190477,35892.514444444445,35082.61344166667,39218.076312499994,-0.007888575685138455,0.007526737312659922,0.008027212972687454,0.008295155528948248,0.008952995109059753,54.99286717061412,56.11621952696709,2121.989096399906,1538.78905938615,583.200037013756,0.9575559170032789,0.9859595645869192,True
2021-08-08 11:00:00,44371.36,44717.0,44071.82,44452.06,2779.483095,123549864.88344988,65062.0,1325.694952,58935476.66443814,40557.33988095238,35908.73259722222,35089.706641666664,39214.00190833333,0.0018187407372682873,0.007474994171979845,0.007890777041306576,0.00829405384278565,0.008953121972782467,61.57642368936521,56.13508411633361,2131.890031470779,1544.25542779246,587.6346036783189,0.9373325465518086,0.9783698937895263,True
2021-08-08 12:00:00,44452.06,45134.89,44357.35,45006.56,3031.685769,135906542.83723733,70977.0,1666.867312,74748932.54935384,40577.892678571436,35925.413236111104,35097.42626666666,39209.981387499996,0.012474112560812767,0.007761404524536354,0.008032571890210692,0.008353949619426258,0.008973223636173012,62.03880642678329,56.50161986208625,2143.7067430637617,1549.780324707403,593.9264183563587,1.0941617117770714,1.0697823232962673,False
2021-08-08 13:00:00,45006.56,45198.27,44511.05,44750.0,2375.582462,106549632.62773632,56212.0,1111.427245,49854310.47426885,40597.76720238096,35941.14476388889,35104.910175,39205.29834166667,-0.0057005023267718835,0.007724686327243221,0.008056658465482657,0.008387329249069734,0.00897738969494977,52.32438124777332,56.40516743911333,2154.4021434931783,1555.3528760326176,599.0492674605607,0.8551904353846661,0.8400245064173829,False
2021-08-08 14:00:00,44750.0,44854.47,43818.0,43918.97,4765.987704,210991353.6622936,93952.0,2260.471913,100081857.24770768,40613.181547619046,35955.56729166667,35111.30708333333,39200.2845,-0.018570502793296084,0.008926272670311701,0.008540552605724089,0.008610913609411398,0.009038209513335376,42.95410040670524,55.892243197055095,2161.8500522743925,1560.9427117583482,600.9073405160443,1.612043806938057,1.6849787877500213,True
2021-08-08 15:00:00,43918.97,44190.0,43737.0,43984.55,3303.712835,145425801.99764192,72001.0,1696.402794,74679517.01484679,40629.23851190476,35970.04768055555,35117.86516666667,39194.78637083333,0.0014932044171345193,0.008706767708071902,0.008533370345344318,0.008610862293483847,0.009038039696976682,48.60539735153985,55.89039467356108,2169.418860012971,1566.5507868574691,602.8680731555019,1.0933640046842774,1.1678987100433305,False
2021-08-08 16:00:00,43984.55,44391.35,43581.48,43720.01,3504.053004,154021831.62527603,75898.0,1799.336291,79073373.87563436,40643.90410714286,35984.20429166667,35124.390775,39189.37500833333,-0.006014384596409461,0.008813495319624666,0.008569585136392836,0.008471653359600317,0.009045637006120641,47.63224955352706,55.69208865826606,2175.878994750834,1572.166715040818,603.712279710016,1.1373592544596896,1.2370473223845162,False
2021-08-08 17:00:00,43720.01,43910.0,43519.51,43674.82,2900.629779,126777714.44233008,71768.0,1442.860354,63068671.61221503,40659.32119047619,35998.36227777778,35130.981875,39184.0116875,-0.0010336228193910113,0.008537566851430704,0.007084130735009013,0.008470121486805806,0.009039356591780002,41.85638260414679,55.531173498444645,2182.057582184927,1577.787829023713,604.2697531612141,0.9454962310108759,1.0228118694135104,False
2021-08-08 18:00:00,43674.82,43923.5,43396.35,43627.13,2277.095947,99424296.32412376,57964.0,1028.42127,44929142.29635144,40674.47833333333,36012.59158333333,35137.74624166667,39178.499045833334,-0.0010919335214204517,0.008107968797960599,0.007018369069446478,0.008471607987026121,0.009039055715507243,41.24333881169378,55.534626955338084,2187.9480275910173,1583.4114253238724,604.5366022671449,0.7400451510699421,0.8023237417280202,True
2021-08-08 19:00:00,43627.13,43884.1,43261.0,43715.1,2655.503742,115663179.89214168,63619.0,1349.469037,58784484.37164914,40689.07208333333,36026.855180555554,35144.22245,39172.96059583333,0.0020164058465454993,0.007533067036965003,0.00691681190456386,0.008464575258416481,0.009038431598614869,36.01931717422603,55.617478281876174,2194.057821788636,1589.0395027106445,605.0183190779915,0.8760914986505608,0.9347653833600874,True
2021-08-08 20:00:00,43715.1,44270.0,43541.05,43840.91,3178.497668,139515415.54657403,65929.0,1627.573391,71442418.908629,40704.44267857143,36041.17863888889,35150.66975,39167.57875,0.002877952927020644,0.007579224434401532,0.006912648787082504,0.008458815125278542,0.009038550824482995,33.20736557541797,55.63507456491604,2200.5253949431935,1594.6753173855989,605.8500775575947,1.0737699526946447,1.1172431047615403,True
2021-08-08 21:00:00,43840.91,44260.67,43758.23,44229.2,1313.660796,57850734.18945102,41075.0,695.3392,30622493.61613256,40723.258095238096,36055.56563888889,35157.64495833334,39162.2673625,0.008856796083840157,0.007506184417000922,0.0070076862027158545,0.00848678222367388,0.009048492628830423,42.22152516569358,55.78533699041011,2208.3235254679093,1600.3310612388923,607.9924642290171,0.45360108256650666,0.46175820964708075,False
2021-08-08 22:00:00,44229.2,44581.0,44152.91,44188.37,2002.959988,88849594.8864858,99378.0,1013.901945,44979233.28898116,40746.58988095238,36069.747833333335,35164.837758333335,39156.8792875,-0.000923145795085456,0.007446503033564542,0.006970471495930042,0.008481976499826932,0.00904809926834725,45.9226950271174,55.702125658671115,2215.8420997618814,1606.0039740363393,609.8381257255421,0.690578975404015,0.7036370033520674,False
