open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2020-10-21 07:00:00,12232.76,12247.54,12122.63,12198.15,3645.675147,44447319.73328377,46841.0,1775.489,21644480.19064716,11513.43857142857,10964.947819444445,10836.191525,10885.4769125,-0.0028292879121311065,0.004167427623175523,0.003992672801690792,0.003094852888534694,0.0037619426908247658,69.70905009966332,58.771191335098536,243.4588109663946,161.70328809774836,81.75552286864624,1.0986119627159256,2.053642521045095,False
2020-10-21 08:00:00,12198.15,12205.0,12137.32,12149.06,2535.327773,30858056.89737087,38319.0,1290.833201,15712694.50865911,11517.67869047619,10966.749527777778,10836.388366666668,10886.671054166667,-0.0040243807462607695,0.004044796544954808,0.0040621873671488565,0.0031245440351452044,0.003769334522867381,64.31486970962081,58.49456018288221,245.3898507210797,162.47459282238734,82.91525789869237,0.7686261263799288,1.4326492444466752,True
2020-10-21 09:00:00,12149.06,12201.45,12129.72,12195.01,2242.890873,27323045.07881512,33144.0,1043.591825,12712848.91304239,11522.307321428572,10968.825916666665,10836.601741666667,10887.883891666666,0.0037821856176527557,0.004023300296941279,0.0040785756866297375,0.0031393383307764633,0.003770066928971867,72.15064886214026,58.886895659983104,247.46690915581712,163.25793214343275,84.20897701238437,0.6940847214816258,1.2668589932029517,True
2020-10-21 10:00:00,12195.01,12255.0,12193.74,12216.81,2467.29717,30156404.32617101,32450.0,1427.320944,17441785.08798332,11527.323571428571,10970.97623611111,10836.849166666667,10889.103804166667,0.0017876164103185488,0.003986181909071686,0.0040771782030440485,0.003139210221229092,0.0037705784220274452,74.70445143397217,58.92944328538003,249.59861770974203,164.05369883067985,85.54491887906218,0.7851957004741452,1.3926074580316672,True
2020-10-21 11:00:00,12216.81,12379.0,12180.0,12335.0,4354.712647,53479204.22537575,53307.0,2425.271762,29795429.28412635,11533.109761904761,10973.335305555556,10837.237508333334,10890.364620833334,0.00967437489819356,0.004405960584344976,0.004246289200730302,0.003262446262345624,0.0038041489455857805,77.90768481305562,59.43985310620087,252.14298812734523,164.86558168134036,87.27740644600487,1.4089885021532667,2.4505391399088956,True
2020-10-21 12:00:00,12335.0,12438.68,12275.58,12410.05,5913.034643,73066898.7957844,72743.0,2854.740275,35286111.57836427,11539.085238095236,10975.89051388889,10837.6626,10891.6539125,0.006084312930684899,0.004503804922063499,0.004285189228647817,0.003285496654123919,0.0038151341208848676,79.22662900332097,59.66009038997592,254.93529817903072,165.69571731726379,89.23958086176694,1.844163598576919,3.3113723715362857,True
2020-10-21 13:00:00,12410.05,12488.0,12357.56,12475.83,5385.800116,66892971.94018437,68786.0,2550.614404,31688049.78715871,11544.709345238094,10978.509638888889,10838.172141666668,10892.970116666667,0.005300542705307443,0.004541778684882621,0.004309039777954326,0.003313265139087468,0.0038228508082681634,84.88446647431628,60.04069438837303,257.9384940176933,166.54588115782076,91.39261285987254,1.6768636775421533,3.0043885694067862,True
2020-10-21 14:00:00,12475.83,12840.0,12423.73,12730.01,11257.290743,142477230.97952515,137135.0,6147.289056,77760610.285852,11552.711607142857,10981.724958333332,10838.868766666666,10894.398029166667,0.020373794769566356,0.006074669849086372,0.005052415269224753,0.003840012299178579,0.0039729596844290255,87.73658517066144,61.017159205244596,261.8513057833534,167.42427216819434,94.42703361515905,3.0905869054020156,6.215995125628603,True
2020-10-21 15:00:00,12730.01,12743.26,12582.1,12735.0,5123.441854,65028807.13388942,73648.0,2591.665066,32897148.8147799,11561.129702380953,10984.941958333333,10839.448491666666,10895.8332875,0.0003919871233408756,0.005855141965020742,0.004890803370269041,0.003836723813399437,0.00397274372763456,87.64114041454954,61.05315214857655,265.737371008483,168.3303836782431,97.40698733023993,1.3621070171014111,2.8252327296305215,True
2020-10-21 16:00:00,12735.0,12899.99,12717.01,12824.35,8595.994981,110201161.34165245,84338.0,4084.025284,52358576.50163875,11569.967023809524,10988.330444444444,10840.1386,10897.300491666667,0.007016097369454188,0.0058058294864234625,0.004943991068270842,0.003879703639518487,0.003988233324894818,87.08246401551072,61.421272797447465,269.9107279570453,169.2666080494763,100.644119907569,2.1146242729283715,4.760501609090717,False
2020-10-21 17:00:00,12824.35,12856.38,12706.31,12760.17,4356.988586,55761642.5539288,51920.0,2114.903437,27063427.89017371,11578.436071428572,10991.616486111112,10840.807866666668,10898.7354375,-0.00500454214053736,0.006121876773365467,0.004787738560449527,0.003916559841474489,0.00399973128978641,80.36892999789782,60.97206962833302,273.7971877098371,170.23002353021695,103.56716417962014,1.0343307375087516,2.4129449597732493,True
2020-10-21 18:00:00,12760.17,12801.65,12680.36,12761.61,3069.976636,39146454.67463981,36173.0,1323.120299,16873557.86331863,11586.935119047619,10994.835319444444,10841.456233333334,10900.181845833333,0.00011285116107395687,0.006162803881621197,0.004740146645239952,0.003913850681656551,0.003998573943312128,78.46237228718375,60.87630619381656,277.6436950123043,171.22001128581223,106.42368372649207,0.7135549563547441,1.7011350548852078,False
2020-10-21 19:00:00,12761.61,12794.07,12617.48,12680.75,3675.447333,46747104.28270648,44684.0,1650.807727,20997866.51959993,11594.90238095238,10997.866152777777,10842.059016666666,10901.617545833333,-0.006336191123220369,0.00636252232657412,0.004823356148597711,0.003975290345963192,0.004014918689439086,74.84023538469991,60.45567226696026,281.144377959894,172.23313908926,108.91123887063398,0.8337076330107199,2.035335832752186,True
2020-10-21 20:00:00,12680.75,12839.94,12669.98,12835.49,2572.860779,32787681.91507771,34901.0,1375.312659,17526849.7926941,11603.55625,11001.14073611111,10842.752258333334,10903.110345833333,0.012202748260158103,0.006661716512601509,0.004970730654738539,0.004120927846566128,0.004065073228819112,78.42502900368785,61.03610117462009,285.17918108349477,173.274116434829,111.90506464866576,0.5796056633725212,1.4233733839205491,True
2020-10-21 21:00:00,12835.49,12975.0,12761.19,12910.57,4415.935181,56884549.00934912,97954.0,2416.294108,31135426.12897536,11612.734166666667,11004.483194444445,10843.497691666667,10904.634495833334,0.005849406606214469,0.006655712422094068,0.005001608345546168,0.004146413739411749,0.004075150075606637,82.36272122687788,61.33461581073052,289.44625306455055,174.34482737150847,115.10142569304207,0.9764360400940211,2.4341519504814255,True
2020-10-21 22:00:00,12910.57,13200.0,12890.5,13198.5,8431.714225,110049926.7229586,101163.0,4615.759756,60248375.60554611,11623.473630952381,11008.261472222222,10844.518908333335,10906.283008333332,0.02230188132669597,0.007701120858801321,0.0057670159585392275,0.004646592303478832,0.004243875305179747,89.17224080267553,62.42007228245761,294.73504427436455,175.4544146240694,119.28062965029517,1.7836244203478218,4.610498657663847,False
2020-10-21 23:00:00,13198.5,13217.68,12640.27,12780.96,10992.813502,141584677.6391316,136225.0,5613.220047,72329828.27884331,11631.587142857143,11011.544444444444,10845.234733333333,10907.757316666666,-0.03163541311512674,0.011121056693879432,0.007511306679083244,0.005706194943918755,0.004594745712846584,67.12192670254976,59.948492555697015,298.41047866566623,176.587650237356,121.82282842831023,2.22807425856495,5.94316163173691,True
2020-10-22 00:00:00,12780.96,12940.0,12763.22,12905.01,4020.009215,51764888.4431602,52840.0,1750.849889,22540598.96057664,11640.595,11014.943083333334,10846.072983333333,10909.291241666668,0.00970584369249261,0.011194743441882588,0.007581940529741307,0.00576865223301441,0.004619020807193542,68.97582388494284,60.55263545525908,302.50370663900685,177.74816688621917,124.75553975278768,0.8153362653767119,2.1668081469418423,False
2020-10-22 01:00:00,12905.01,12906.49,12846.78,12847.9,1986.239164,25577201.37560717,32129.0,824.538591,10618396.20456758,11649.273571428572,11018.29076388889,10846.873041666668,10910.795133333333,-0.004425413076006968,0.011232221245748913,0.007635127821926291,0.005793917929626606,0.004626993537740459,64.63521811582619,60.23233730175658,306.3364281340073,178.93331215117573,127.40311598283157,0.4066390129543009,1.0695278275371363,False
2020-10-22 02:00:00,12847.9,12863.16,12684.3,12793.59,2364.387055,30203769.09277077,36198.0,1011.686642,12925527.10326409,11657.7975,11021.519986111112,10847.6527,10912.281158333333,-0.004227149962250598,0.011324801584030951,0.007661470883833032,0.005818901078746706,0.004634218637597496,61.075112327754475,59.94106605290212,309.92160610115207,180.14057753320316,129.7810285679489,0.48546135766835247,1.2714707798758929,False
2020-10-22 03:00:00,12793.59,12809.19,12714.28,12718.26,1537.498118,19630702.96583726,24799.0,674.62621,8614722.50576459,11665.769523809524,11024.670416666668,10848.388741666668,10913.739970833332,-0.00588810490253322,0.011418060743778696,0.007716975149510094,0.005862075235982242,0.004647474090806179,56.96201804616648,59.52497484093422,313.1834577788213,181.3667791944531,131.81667858436822,0.32266602177107856,0.8265837309057563,True
2020-10-22 04:00:00,12718.26,12800.0,12678.08,12752.5,2159.600749,27507203.31911073,36887.0,1100.931807,14025350.06743881,11673.887202380953,11027.848902777778,10849.121275,10915.224358333333,0.002692192170941521,0.011325232607367728,0.00771820226277867,0.005864053846921418,0.004648453059136549,50.73924333563422,59.69217490843329,316.53282186456454,182.6125491729795,133.92027269158504,0.45501712113677634,1.160782906761208,True
2020-10-22 05:00:00,12752.5,12792.99,12700.1,12762.07,1947.679694,24843506.28842168,28601.0,881.83688,11250410.38649714,11681.971249999999,11031.043986111112,10849.865875,10916.713491666667,0.0007504410899823455,0.011327287273439731,0.007719406788430418,0.005863875960316927,0.004646853674424004,50.887116331198825,59.82529115091536,319.8769578181018,183.87765893007742,135.99929888802438,0.41164662161501203,1.0519069034819104,True
2020-10-22 06:00:00,12762.07,12823.67,12755.14,12810.82,1885.533783,24125930.8454784,29225.0,922.13731,11799520.33160152,11690.396964285716,11034.360027777777,10850.716041666667,10918.222587499999,0.003819913227242955,0.01133122046237918,0.007711110668563313,0.0058651749097134295,0.0046502190127400735,49.54448432123785,59.968362797567494,323.36161024604553,185.16322530165317,138.19838494439236,0.40097708697201034,1.0194912904821498,False
2020-10-22 07:00:00,12810.82,12810.5,12722.29,12751.55,1932.012362,24669049.10858158,30428.0,855.88598,10928090.22732751,11698.460773809524,11037.663708333333,10851.5733,10919.7103125,-0.004626557862806635,0.011301725526798399,0.007763082521815028,0.0058907215188086755,0.004654776386411969,49.70882706624688,59.81925234460831,326.58340375374246,186.46663708462174,140.11676666912072,0.42172507347104154,1.0446341242423385,True
2020-10-22 08:00:00,12751.55,12850.0,12736.26,12809.88,2315.50425,29661899.49167182,35527.0,1196.448799,15327186.21167972,11707.195654761905,11040.923013888889,10852.488525,10921.217,0.004574345863836093,0.011276071346439025,0.007772036950736726,0.005899877455873969,0.004656347954717845,51.57015438062333,60.19033866204184,329.9824422442871,187.7893633994574,142.1930788448297,0.5260911757221542,1.2523390621253483,True
2020-10-22 09:00:00,12809.88,12900.0,12700.0,12873.63,3695.564771,47395007.16077352,57559.0,1746.160706,22395094.01118202,11716.482857142857,11044.286347222222,10853.434799999999,10922.747883333333,0.004976627415713475,0.01127077962674789,0.007731222984801387,0.005911680123571619,0.004662396145720993,56.34473684210523,60.418895007494434,333.57702522769796,189.13302848543196,144.443996742266,0.8560840597992043,1.9962225011190582,True
2020-10-22 10:00:00,12873.63,12979.16,12846.44,12959.79,3665.962529,47408454.71518197,52485.0,1835.569778,23738449.63076052,11726.172083333333,11047.7605,10854.589399999999,10924.321079166666,0.00669275099564004,0.010459334594982333,0.007757752467522003,0.005923852362498608,0.0046700303998909315,54.28201347645757,60.56609351091368,337.44847294488136,190.49999110717803,146.94848183770333,0.9310952716518557,1.9786672821544655,True
2020-10-22 11:00:00,12959.79,13024.52,12917.0,12967.01,3811.018438,49450874.99261716,53667.0,2025.265303,26284834.43038986,11736.003273809523,11051.253208333334,10855.890225,10925.876937500001,0.0005571077926416201,0.01045893844692969,0.007755822843559924,0.005923718022785536,0.004669843004216165,52.03966578970194,60.600854591859644,341.3002142286932,191.8898549147496,149.41035931394362,0.9843428946225169,2.0530745287615106,False
2020-10-22 12:00:00,12967.01,12970.02,12801.0,12850.0,3407.191225,43861206.86012106,55115.0,1597.125144,20557026.04708656,11744.775833333333,11054.5345,10857.074683333332,10927.395616666667,-0.009023668524972273,0.010583964697906737,0.007901319102129151,0.006002180249383242,0.004697173769938207,35.63052513524215,59.85049654721187,344.67017559854685,193.29796846943898,151.37220712910786,0.9432462676939724,1.8333212959689,True
2020-10-22 13:00:00,12850.0,12964.1,12837.98,12921.5,3137.526451,40531772.10822557,44160.0,1409.340817,18205392.77683956,11753.806607142857,11057.934597222222,10858.393808333334,10928.945487500001,0.005564202334630286,0.010576717809729718,0.007865041716022361,0.006009178569880918,0.00468192492880738,58.108700669282285,59.75949468869214,348.2644830431891,194.72623127657033,153.53825176661877,0.883505701571006,1.6895232036547678,True
2020-10-22 14:00:00,12921.5,12928.6,12840.19,12925.13,2854.933013,36792602.48313187,40416.0,1211.668677,15615730.00998572,11762.952023809525,11061.387208333334,10859.794066666667,10930.492204166667,0.0002809271369421662,0.010576308644230228,0.007810490508381322,0.006009984867085324,0.004601409523626228,51.34820016617967,59.131224577013214,351.82828687697474,196.1741764894773,155.65411038749744,0.8063708291211606,1.536838815454568,True
2020-10-22 15:00:00,12925.13,12975.58,12903.55,12930.0,2554.617243,33043454.74425723,38336.0,1359.230146,17581910.46114064,11772.069761904762,11064.830166666667,10861.127675000002,10932.038366666668,0.00037678537856100647,0.010447314869687495,0.007803454148325592,0.006009249496711735,0.004600202683845083,55.91549701703319,59.23232858995644,355.36642952686816,197.64138619489106,157.7250433319771,0.7331521020537546,1.374028309259396,True
2020-10-22 16:00:00,12930.0,13070.07,12915.22,13041.75,3921.609252,50917301.48451929,58825.0,2123.603953,27573970.40357384,11781.953154761906,11068.422694444444,10862.578216666667,10933.6273125,0.008642691415313264,0.010275780298672542,0.007853750746776801,0.006052307600244636,0.004620513406595689,66.51361494849473,59.55131307069217,359.2767297523387,199.1311128636233,160.14561688871544,1.104097841446767,2.1053090737322697,True
2020-10-22 17:00:00,13041.75,13074.0,12940.0,13046.96,4122.341918,53703078.59546529,50439.0,1864.694203,24295062.12509635,11791.39,11071.972638888888,10863.989516666667,10935.210116666667,0.0003994862652634268,0.010208208565052928,0.007855452441113993,0.006052886530456191,0.004614367104313416,74.12441652232619,59.7948788421793,363.1589697727977,200.64289034665717,162.51607942614055,1.1654291757520518,2.2062622580624147,False
2020-10-22 18:00:00,13046.96,13062.18,13001.7,13042.48,2435.814525,31755866.8345081,36388.0,1029.955015,13428646.04315887,11800.766607142858,11075.518791666667,10865.367416666668,10936.790566666668,-0.0003433750084310683,0.008835063837960119,0.007858774501715085,0.006053030561333079,0.004614007032022049,72.25479662317724,59.81959459887249,366.97729615075696,202.17592634485163,164.80136980590532,0.7524000416976454,1.3025774735684836,True
2020-10-22 19:00:00,13042.48,13150.0,13021.0,13072.48,4237.385313,55487469.68761812,51289.0,2137.913519,27995395.45968474,11810.002023809524,11079.102833333334,10866.770141666666,10938.375383333332,0.0023001760401395455,0.00496201817750531,0.007854259578254981,0.0060537253444863295,0.00461498443739918,73.09838822496388,59.9004739807068,370.8605496622913,203.73062333395245,167.12992632833885,1.4613581052214184,2.25831160288375,True
2020-10-22 20:00:00,13072.48,13174.0,13072.47,13104.11,2631.022612,34538366.77475447,37684.0,1289.242779,16924059.54661156,11819.294523809525,11082.701916666667,10868.228108333335,10939.973375000001,0.0024195867960785655,0.004550416310985984,0.007851042268531366,0.00605441257071594,0.004616077988239194,72.39504589117456,59.981821506652985,374.8140529365737,205.3074291367416,169.5066237998321,0.9296334277290145,1.4002251911108567,True
2020-10-22 21:00:00,13104.11,13147.27,12915.0,13132.55,2796.614699,36549185.50086871,59706.0,1386.518017,18110292.10784735,11829.053988095236,11086.292722222222,10869.694708333334,10941.594704166666,0.002170311451903162,0.0043898108768939004,0.007799649510489145,0.006054654413455542,0.0046158378380909155,80.52982467386778,60.157810977677784,378.8251408963424,206.9066707197794,171.918470176563,0.9741956889193469,1.4860970134420612,False
2020-10-22 22:00:00,13132.55,13185.0,13002.22,13009.48,2956.836698,38788575.92098739,42683.0,1376.977058,18067833.65079591,11838.152619047618,11089.766444444445,10871.01485,10943.158941666665,-0.009371371135080353,0.00484573713582973,0.007951722871792074,0.006139567441889399,0.00464694321139805,64.49064932047861,59.42143455702748,382.3294630983128,208.52347064953548,173.8059924487773,1.0194886925660769,1.568576981654635,False
2020-10-22 23:00:00,13009.48,13063.79,12933.18,12968.52,3661.921067,47571520.07662129,50425.0,1647.287821,21400251.31605408,11846.863333333333,11093.153819444444,10872.3315,10944.7058875,-0.003148473267186591,0.004681218833599631,0.007982549863765299,0.006152583523114998,0.004649730039506162,57.12462270809255,59.09709055188587,385.63754268963385,210.1558584102737,175.48168427936014,1.2179873641721304,1.9363631714382292,False
2020-10-23 00:00:00,12968.52,12971.0,12831.13,12911.48,3601.577426,46456129.18720698,47591.0,1821.884427,23498589.78031596,11855.234464285713,11096.488194444444,10873.582450000002,10946.226904166666,-0.004398343064590304,0.004811813233885957,0.00802848702360937,0.006178473879194856,0.004649800527087379,46.2068748920399,59.048552121318906,388.6914638458238,211.8013478612926,176.8901159845312,1.1698624034802163,1.8988171377042307,False
2020-10-23 01:00:00,12911.48,12942.67,12884.59,12904.19,1581.83284,20424436.57803378,21338.0,922.670523,11911673.28883076,11863.434107142859,11099.80648611111,10874.816816666666,10947.748875000001,-0.0005646138165414927,0.004819070104598434,0.008002528718750982,0.006181076353602346,0.004649470892110683,45.06814470543902,58.930837111168145,391.67881615471015,213.4592047119232,178.21961144278694,0.5168812329327727,0.8332677330371894,True
2020-10-23 02:00:00,12904.19,12991.65,12881.89,12985.0,1645.473286,21298294.79250154,24455.0,831.66164,10764335.53409135,11872.16363095238,11103.238527777778,10876.117058333333,10949.3087,0.0062623070491056865,0.0049354370784868516,0.008010716581658124,0.006201245321776065,0.004659978660757806,61.23726443364194,59.22031526059827,394.92797427189544,215.1317279336741,179.79624633822132,0.5397935820152338,0.8658830311102532,False
2020-10-23 03:00:00,12985.0,13002.33,12950.0,12960.01,1477.696908,19165731.79162107,21228.0,739.331766,9589214.23952125,11880.806726190476,11106.688527777776,10877.458266666667,10950.86085,-0.0019245283018868298,0.004817911398426253,0.008026319319587399,0.006204383134651125,0.004660910980567354,53.47456556652295,59.159967334125234,398.0426025271954,216.8175424460568,181.22506008113862,0.4883943860106692,0.7770148128458286,False
2020-10-23 04:00:00,12960.01,12976.25,12914.17,12919.31,1573.820957,20367395.81981997,19852.0,622.355909,8053623.4555081,11890.590892857143,11110.089902777778,10878.826333333334,10952.391445833333,-0.0031404296755944694,0.004810516213639971,0.007935880970490994,0.006205781571034746,0.004664401241136624,49.507814085650516,59.008359757855295,400.96554274181835,218.51475903864446,182.4507837031739,0.5266190110905256,0.826698990719141,True
2020-10-23 05:00:00,12919.31,12989.64,12906.47,12988.01,1654.524661,21442384.89645785,22426.0,798.129862,10343567.03825375,11900.377499999999,11113.582666666665,10880.250733333334,10953.951283333332,0.0053176214519197185,0.004828027260087119,0.007938074095465505,0.006216301501423172,0.004670765597347565,54.427771077900104,59.32269703570299,404.1056793294629,220.22527443302988,183.880404896433,0.5731968319236289,0.8684421622626896,False
2020-10-23 06:00:00,12988.01,12990.0,12863.72,12877.31,2023.274383,26148417.9754363,28046.0,812.414799,10498280.87155431,11909.578273809524,11116.972708333335,10881.582250000001,10955.469008333333,-0.008523245670429946,0.0049892684202463514,0.008013812034861813,0.00629062636721187,0.004696173940438581,37.42851900553493,58.806101498590806,406.79330695183125,221.94479547006952,184.84851148176173,0.7214767042736155,1.0609971482580043,True
2020-10-23 07:00:00,12877.31,12922.96,12862.82,12883.62,1964.324833,25327677.28753754,25313.0,979.02342,12622482.12822683,11918.969642857144,11120.382402777777,10882.8179,10956.990845833332,0.0004900091711701471,0.004988679069522198,0.007991615033238048,0.0062740947916834254,0.004692595630791928,37.53358163389928,58.67785320374257,409.46826143365433,223.67312234530993,185.7951390883444,0.7243040357005466,1.0288215156006209,True
2020-10-23 08:00:00,12883.62,12958.51,12851.11,12917.44,2268.77692,29314601.93281979,33889.0,1130.491005,14606856.68577239,11928.573273809525,11123.811430555555,10884.093083333333,10958.5310625,0.0026250386149233584,0.004581251925241888,0.007993781047354527,0.006274877945222647,0.0046939493573525184,40.865792011220606,58.796749721228245,412.2329601368165,225.4110010346326,186.82195910218388,0.8544989356925855,1.1870344404314883,True
2020-10-23 09:00:00,12917.44,12997.65,12910.0,12945.2,2121.226076,27470585.08332316,28119.0,1094.635388,14177662.93542626,11938.651964285715,11127.232791666667,10885.428683333334,10960.080733333332,0.002149032625659686,0.004434911754302598,0.007974551914685922,0.006274306113027318,0.004693284122838457,40.67163085221787,58.98813031107311,415.0638898585257,227.1589539270187,187.90493593150703,0.8145149803111806,1.1083748085407739,True
2020-10-23 10:00:00,12945.2,13027.69,12944.83,13015.02,2806.251345,36439460.62035918,32939.0,1448.589532,18809111.50495977,11948.824761904762,11130.742541666667,10886.892575,10961.652199999999,0.005393504928467685,0.004590447306539797,0.007959343470172912,0.006287660845303623,0.004675043732478764,43.81671548146194,58.867520622546394,418.11679975256993,228.91893407287634,189.1978656796936,1.0785611856750563,1.4631908858899627,False
2020-10-23 11:00:00,13015.02,13026.59,12957.0,12968.96,2503.534752,32545338.81570887,30332.0,1199.811455,15597309.39195543,11958.34630952381,11134.207138888889,10888.360025,10963.214570833334,-0.0035389880307522548,0.004672317832621167,0.007982106253141169,0.0063062391818526535,0.00466919821740997,38.91711719035814,58.378731064625924,420.95825887930187,230.68888176694477,190.2693771123571,0.9631598782121081,1.3033285676057769,True
2020-10-23 12:00:00,12968.96,12979.89,12931.17,12974.01,1521.518303,19712374.03029812,21936.0,729.051759,9445374.23604576,11967.905,11137.635722222223,10890.155925000001,10964.768133333333,0.00038939128503767684,0.004227010744466162,0.007982679059966307,0.006306181789029474,0.004668831533969386,47.13956226512483,58.33433158951822,423.7804900227402,232.46852792598435,191.31196209675585,0.6136915157986766,0.7915542779529713,False
2020-10-23 13:00:00,12974.01,13012.06,12946.9,12952.75,2050.720835,26625025.73585646,26436.0,1134.573607,14731615.99627322,11977.44630952381,11141.048083333333,10891.852358333334,10966.319633333334,-0.0016386606762288647,0.004235042406615996,0.007898468957717626,0.006312514258304081,0.004670252607287587,48.686511968816085,58.198146584211116,426.4857407284435,234.2567050025047,192.2290357259388,0.8632042885637625,1.0656054450234476,False
2020-10-23 14:00:00,12952.75,12961.61,12902.41,12932.08,2409.862735,31178310.6878806,33770.0,1351.131604,17482605.09522786,11986.987738095238,11144.465013888888,10893.589166666667,10967.856970833334,-0.0015958001196657579,0.004244130595932337,0.007872379453102677,0.006315971606941257,0.00467052400506423,51.82643543639396,58.17076364398198,429.0773274327639,236.05228677605547,193.02504065670846,1.0149312482055461,1.2499310325750193,False
2020-10-23 15:00:00,12932.08,12960.0,12890.85,12921.09,1992.058336,25752413.15445851,28181.0,1025.327101,13256323.09068591,11996.451428571429,11147.892638888889,10895.464841666668,10969.405349999999,-0.0008498246221798622,0.004196190990119791,0.007849514862959522,0.0063176826836268294,0.004669896149931903,51.48861954760055,58.017914226049314,431.5923541733009,237.85449937879505,193.73785479450586,0.8806065355455777,1.032029706251088,False
2020-10-23 16:00:00,12921.09,12950.72,12720.08,12788.19,5507.939413,70579363.0122072,69629.0,2474.212824,31703596.2532521,12005.044642857143,11151.089847222222,10897.319466666666,10970.895691666667,-0.010285509968586237,0.004655706489943177,0.007472272489759639,0.006417435405001603,0.004701715541248711,34.12131089345377,57.54348517780307,433.577982557068,239.65840244956254,193.91958010750548,2.289261784688302,2.841221998684043,False
2020-10-23 17:00:00,12788.19,12870.0,12735.08,12785.92,2360.191675,30186175.63506741,31354.0,1219.003951,15594439.47562298,12013.68113095238,11154.326,10899.062608333334,10972.386975,-0.00017750752843059825,0.004595217593015554,0.007472281458936116,0.00634089141441575,0.0047017671889510405,35.41984221369839,57.49476641238328,435.52551245999166,241.46362926993518,194.06188319005648,0.9899434537684639,1.215634949044019,True
2020-10-23 18:00:00,12785.92,12875.61,12785.92,12852.97,1630.574839,20933826.15582287,23340.0,746.533319,9584259.98290644,12022.548333333332,11157.720208333334,10900.898325,10973.914583333333,0.005244049704675069,0.00440679311995918,0.007442989405826813,0.006355355076101296,0.004708375007930935,44.67883726899386,57.796075607622925,437.6931846655152,243.27219660077003,194.4209880647452,0.7034843780447836,0.8392105402410919,True
2020-10-23 19:00:00,12852.97,12919.0,12839.12,12918.99,1794.684194,23107983.01731192,27162.0,759.504441,9779961.03271707,12032.136904761905,11161.367416666666,10902.761908333332,10975.470220833333,0.005136555986670732,0.0045415480311793,0.007440005913963826,0.006258673851473222,0.004714434419620679,44.439969066185476,58.09881820705397,440.07489608575634,245.0860463656086,194.98884972014773,0.8067833900669219,0.923452076930856,True
2020-10-23 20:00:00,12918.99,12941.33,12884.28,12927.6,1754.568383,22659129.79965993,26383.0,763.900635,9866909.28779215,12041.747083333334,11165.113541666668,10904.556475000001,10977.015270833333,0.0006664607682180801,0.004433972568075884,0.007440172085232549,0.0062439331991009,0.004714239306552523,54.84872442584706,58.147677896766005,442.4548435131128,246.90511362042434,195.54972989268845,0.8229131728013174,0.9017199955008284,False
2020-10-23 21:00:00,12927.6,12933.15,12868.01,12904.83,1335.25664,17227493.56654239,27707.0,661.343635,8532168.31170258,12051.099702380952,11168.797722222223,10906.37415,10978.545708333333,-0.001761347813979408,0.004451054314227575,0.007385000878120013,0.006235151629302992,0.004715102006715666,51.98205775161191,57.954997401548766,444.7162454263853,248.7282576923687,195.9879877340166,0.6298933097744397,0.6856967106153359,True
2020-10-23 22:00:00,12904.83,12942.92,12891.39,12934.53,1218.466035,15748516.72318751,21775.0,568.276288,7345054.55588712,12060.557857142858,11172.498402777777,10908.2685,10980.099129166667,0.002301463870504339,0.004241498973641491,0.007191652428289339,0.006212236102395556,0.004715780568923604,51.60944003917654,57.99962587695814,447.05545903753045,250.556158165596,196.49930087193445,0.5806467305536245,0.62555297505672,False
2020-10-23 23:00:00,12934.53,12974.0,12920.67,12923.07,1588.844066,20569172.81102791,26112.0,852.066605,11032698.02567141,12070.103988095238,11176.222861111111,10910.587016666666,10981.651408333333,-0.0008860004963459067,0.0042254232564038425,0.007146213417253964,0.006214822106760899,0.004714802307674937,47.84991158696531,58.038919700533135,449.31851448971247,252.38806928379063,196.93044520592184,0.7551464977639406,0.8149373940864184,False
2020-10-24 00:00:00,12923.07,12931.54,12870.0,12905.82,1202.786107,15525232.38166025,21623.0,498.986262,6440920.8550425,12079.681726190476,11179.854777777779,10912.759041666668,10983.189858333333,-0.001334822143654768,0.0041768215791710495,0.006385073280510615,0.006216539800096277,0.0047146166171621335,38.18335281132325,57.855915795190775,451.48458952831606,254.22306025378626,197.2615292745298,0.5767460347471892,0.6166373601729058,True
2020-10-24 01:00:00,12905.82,12973.74,12902.81,12963.76,1301.474039,16851402.4829997,22100.0,649.791674,8413498.65514478,12089.42125,11183.574083333333,10915.011183333334,10984.749091666667,0.004489447396600843,0.004124649371908753,0.00456669921031,0.006225537534836289,0.004719715248291278,49.45140735114161,58.03917273669251,453.83435354004723,256.06279567577945,197.77155786426778,0.6293952659651836,0.6669713108924817,True
2020-10-24 02:00:00,12963.76,12989.0,12946.93,12989.0,1316.088868,17072182.35940137,17686.0,783.749206,10167278.39152847,12099.213214285715,11187.322541666666,10917.284241666666,10986.327429166666,0.0019469660036903758,0.0036324025385712747,0.0043678611607331054,0.006221811851176943,0.004491428197503599,51.51680731791226,57.03064076615058,456.24424196993095,257.90778596420483,198.33645600572612,0.6475357639690482,0.6741060466174154,False
