open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-08-13 00:00:00,59346.64,59890.62,59275.86,59798.17,1038.08536,61853301.2745016,87869.0,588.87426,35089285.4109147,58788.838988095245,63287.19315277778,61759.605975,64175.304079166664,0.0076083498577173,0.012412645631150696,0.008646474023344076,0.007518604460625979,0.008978881730138994,55.072477963980795,46.87331343134507,-1303.383067659066,-967.8584789262211,-335.5245887328449,0.6207536678781629,0.6647969816929072,False
2024-08-13 01:00:00,59798.17,59923.28,59466.34,59740.0,684.04808,40824860.8938929,66926.0,332.61042,19855451.9284745,58812.74386904763,63287.24038888889,61756.625983333324,64173.8143,-0.0009727722436990716,0.012421622529346144,0.008646869992668903,0.006969087619921903,0.008973538565576497,49.239451042980235,47.02029164935,-1300.966761810785,-970.9286013491204,-330.0381604616647,0.4075762135629302,0.4380412792162896,False
2024-08-13 02:00:00,59740.0,59782.71,59269.85,59481.99,891.59566,53009323.5376942,58456.0,426.70055,25365022.3498891,58834.39,63287.415375,61753.793525,64172.28941666667,-0.004318881821225307,0.012450028225847481,0.008652318810081838,0.0067067393915310955,0.008974334506782538,48.353552859618695,46.807835177260365,-1299.5059504667079,-973.9569640137987,-325.54898645290916,0.5311370366037117,0.5707808046002684,False
2024-08-13 03:00:00,59481.99,59520.0,58846.95,59040.0,1691.63708,100066328.3776602,85045.0,789.6708,46711553.908188,58854.47494047618,63286.823500000006,61750.608525,64170.54111250001,-0.007430652538692795,0.012555852159379146,0.00870670891110092,0.0066692310169169,0.008981083149596803,56.94926786397718,46.52405719758012,-1299.6754991286507,-976.9589781623228,-322.71652096632795,1.0340694356476112,1.0813779233033265,True
2024-08-13 04:00:00,59040.0,59250.0,58830.23,59219.99,623.38342,36807379.1840404,39322.0,349.65797,20650253.9272542,58876.653571428564,63285.80959722223,61747.59104166667,64168.82227499999,0.003048611111110988,0.012473911183116975,0.008721641067124258,0.006637740423761908,0.008981166685876658,37.69042967636925,46.51519146986216,-1299.1449163649668,-979.92843381396,-319.2164825510067,0.39031640993859607,0.3984698784098208,False
2024-08-13 05:00:00,59219.99,59359.99,59104.61,59211.99,355.46625,21051587.7792177,32576.0,176.08797,10429036.0636943,58896.213214285715,63284.34655555555,61745.00602499999,64167.15574166667,-0.00013508951960305993,0.012472892730587925,0.008719132071864246,0.006629153054402903,0.008977748085684472,38.431678823294206,46.65060570810385,-1298.6206848997972,-982.8656895843365,-315.75499531546075,0.22760457553156518,0.22731222244282762,True
2024-08-13 06:00:00,59211.99,59476.0,58947.75,59368.0,709.8036,42057635.5781193,47919.0,349.34111,20703027.1333469,58917.55845238095,63283.64101388888,61742.47519166666,64165.48289166667,0.002634770424030819,0.012227683442292534,0.008723133890979071,0.0066315204955883925,0.008975746901032486,46.8895119827515,46.58861721136665,-1297.492566904264,-985.7654764720777,-311.7270904321864,0.4620624317897872,0.45382747849255034,False
2024-08-13 07:00:00,59368.0,59457.34,59059.82,59238.05,892.07753,52872427.1918235,44601.0,424.26499,25147057.4409279,58936.83261904762,63282.496625,61739.79356666667,64163.60838333333,-0.002188889637515068,0.011745338348036692,0.008706548114276246,0.0066301280836310456,0.008974729044201725,49.21047192184681,46.4410910945409,-1296.830575507789,-988.6324359101949,-308.19813959759415,0.6217690149579473,0.5701439718599681,False
2024-08-13 08:00:00,59238.05,59331.99,58919.86,59099.98,830.40486,49071704.7255577,46492.0,418.23557,24719182.9554386,58961.284880952386,63280.96604166666,61736.76778333334,64161.70504166666,-0.0023307654455202442,0.011747426512949027,0.008709433664490103,0.00655494549885845,0.008974469065124238,59.410235026037455,46.45906166054774,-1296.6602280698353,-991.4714017365511,-305.18882633328417,0.5873010587301355,0.531101293437537,False
2024-08-13 09:00:00,59099.98,59103.99,58700.75,58946.01,1036.08791,61024090.7058339,57147.0,441.88775,26032940.7374553,58983.511190476194,63279.24381944445,61734.72089166667,64159.7352875,-0.002605246228509772,0.010081732584777072,0.00870373675697632,0.00654195830309115,0.0089745785530859,48.173830054540886,46.46336345490341,-1297.0357182114676,-994.2876627178867,-302.74805549358086,0.7823620853035563,0.662353593840588,False
2024-08-13 10:00:00,58946.01,58969.44,58392.88,58672.1,1000.16405,58675789.5196573,67040.0,434.33801,25480089.2490004,59004.99988095238,63277.50991666667,61732.64168333333,64157.64512916667,-0.004646794583721636,0.005474771207392289,0.008720443074979444,0.006555018875040461,0.008977676579268476,46.91643551127698,46.35732939072237,-1298.3977522042333,-997.090520685503,-301.3072315187303,0.8958003178608483,0.6391436164425607,True
2024-08-13 11:00:00,58672.1,58904.0,58563.99,58830.0,509.25128,29919669.8160502,41097.0,245.96266,14453341.1163592,59026.54744047619,63275.74727777777,61730.59005833333,64155.549450000006,0.0026912280283133416,0.005548445551116139,0.008731184863601941,0.00656205961669412,0.008979188410489594,47.49631917262179,46.438588214777496,-1299.1298250010805,-999.8742930755084,-299.2555319255721,0.509463471026219,0.32543424400316057,True
2024-08-13 12:00:00,58830.0,59190.0,58709.57,59124.0,1412.37442,83257899.7029644,102336.0,753.58899,44435354.1687655,59052.452142857146,63275.108583333335,61728.847383333334,64153.63222916668,0.004997450280469051,0.005300331456304881,0.008768208591184724,0.006570646634091172,0.008983391905017403,51.20675730695553,46.53694216032378,-1298.7319333960913,-1002.628741373394,-296.1031920226974,1.4207860624052622,0.9017292521841961,True
2024-08-13 13:00:00,59124.0,59427.74,58819.3,59395.25,1623.46914,96005937.6347902,99180.0,727.34161,43022780.2488613,59077.40005952382,63274.68263888889,61727.03575833333,64151.66361666667,0.004587815438738874,0.005283330052064161,0.008762483829580472,0.006567585344871396,0.00898472779937403,50.817593137667146,46.792316552427806,-1297.3001363325748,-1005.3446067647228,-291.95552956785195,1.6098365810040405,1.0361604682735184,True
2024-08-13 14:00:00,59395.25,59776.7,58996.81,59643.63,1801.20013,107048061.0247881,119950.0,877.13924,52144000.303968,59098.3025595238,63274.171013888896,61725.652608333345,64149.806795833334,0.004181815885950346,0.004361750431580816,0.008778139588907602,0.006577495488632319,0.008976450720307887,47.21006643558635,47.160519386557944,-1294.9299920707126,-1008.0135964910453,-286.9163955796673,1.7595612041519109,1.1498463818791846,False
2024-08-13 15:00:00,59643.63,59729.84,59352.36,59472.26,849.07557,50518694.3725001,70357.0,367.50778,21865318.7250364,59116.554166666676,63273.321375,61724.50949999999,64147.74163333333,-0.0028732322294936496,0.004020584771419516,0.008785919594500941,0.006582284372749442,0.008970692537286603,45.35625086721245,46.88792333818222,-1293.1926730720515,-1010.6419750770455,-282.5506979950061,0.8475164351188591,0.5427530564180165,True
2024-08-13 16:00:00,59472.26,61171.86,59446.22,61157.59,3358.11036,203029602.51592073,158001.0,1903.76253,115126335.5079201,59142.63791666667,63274.780069444445,61725.33415,64146.42313333334,0.028338085689025405,0.007343446451041092,0.009669743328075098,0.007171066067592323,0.009105514819482512,69.43797388471786,47.717027857022074,-1285.1741324216928,-1013.1722253751528,-272.00190704653994,3.0517977694555163,2.1423671856292654,True
2024-08-13 17:00:00,61157.59,61578.1,60904.84,61167.58,2978.69513,182468010.12133768,148183.0,1366.74295,83730556.2557058,59170.45684523809,63276.393986111114,61726.103058333334,64145.15212500001,0.00016334849035093413,0.007354092870273016,0.009652539081692325,0.0071687379394842635,0.009102173500226013,77.43055913690144,47.857507959085616,-1277.1709376072613,-1015.6053932298266,-261.56554437743466,2.4903188466643136,1.8946912446335937,False
2024-08-13 18:00:00,61167.58,61214.95,60761.91,60795.41,1316.92837,80294639.8311466,76870.0,609.78362,37181122.656742,59194.655773809536,63277.470791666674,61726.422558333325,64143.8449625,-0.00608443230874911,0.00756594078489418,0.009695410212847009,0.0071932249399328145,0.009107836484108558,69.35262757044944,47.71476218366322,-1270.6049047781125,-1017.9556191427141,-252.64928563539843,1.0700456044522098,0.8378849619373692,True
2024-08-13 19:00:00,60795.41,60969.39,60243.77,60820.15,1688.73237,102446496.5098503,95615.0,828.89885,50291569.0916224,59218.790714285715,63278.72656944445,61727.68375,64142.57004999999,0.00040693861592511205,0.007523287469357103,0.009694076506197306,0.0071368880602067164,0.009107351787308492,69.6738960225494,47.67563669664054,-1263.9849964846653,-1020.2231710076169,-243.76182547704843,1.3354629780794398,1.073994921577816,False
2024-08-13 20:00:00,60820.15,60975.0,60566.37,60569.14,649.17304,39423047.4469474,37749.0,340.15609,20658394.739256,59242.7618452381,63279.400375000005,61728.56303333333,64141.24936666666,-0.004127086171277106,0.007458939339549945,0.009713606804177953,0.007074496449611375,0.009107139529885521,64.36069478053774,47.445421395156934,-1258.3378078742244,-1022.4177759556964,-235.92003191852803,0.5213889871057185,0.41282834769245774,True
2024-08-13 21:00:00,60569.14,61138.87,60505.98,61030.03,693.1371,42202278.9410165,59704.0,356.41187,21692409.1528655,59269.97625,63279.05825000001,61729.32202500001,64140.06670833333,0.007609320521968721,0.007605079098269034,0.009642290567154653,0.007103246362490961,0.009116511902442342,69.85362221857838,47.60883208329037,-1251.0050776211137,-1024.524571362751,-226.48050625836277,0.5564959862434619,0.4412641340610873,False
2024-08-13 22:00:00,61030.03,61065.46,60455.0,60585.14,829.87139,50347104.83235,44387.0,333.3788,20217664.339154,59296.07672619048,63278.67455555555,61729.76882500001,64138.70217916666,-0.007289690009983585,0.0077441468545463845,0.009306605946971245,0.0071397846726590245,0.009124533052282172,65.40686335532592,47.45268344795111,-1245.3738668679143,-1026.560048740679,-218.81381812723544,0.6679302619420797,0.5283025491437678,True
2024-08-13 23:00:00,60585.14,60611.94,60389.75,60587.15,396.18641,23972025.3300577,26663.0,204.87902,12396076.8185456,59323.25017857143,63278.38183333333,61730.013699999996,64137.27515833333,3.317645217948417e-05,0.007494992614854469,0.009237044267771508,0.007113860249180724,0.009124529907709004,67.57922293823268,47.46822448486413,-1239.7644643524836,-1028.5250663960874,-211.23939795639626,0.33641272587993376,0.2522863299926031,True
2024-08-14 00:00:00,60587.15,60855.27,60425.01,60786.85,538.59458,32668606.654772,41318.0,264.76274,16059083.5810925,59350.13625,63277.7913611111,61730.32848333334,64135.84550416666,0.0032960784588811354,0.00749819914813285,0.009244268098238364,0.007120701854650388,0.009125465977115488,73.0182883688935,47.48897042975357,-1233.441285185596,-1030.413695140691,-203.02759004490485,0.45898767717706085,0.34315834225544384,False
2024-08-14 01:00:00,60786.85,60826.24,60520.4,60520.4,532.10853,32266268.0089237,35367.0,232.48475,14097714.595308,59371.29345238096,63276.58358333333,61730.35215,64134.33432916666,-0.004383349359277533,0.007601437840218591,0.009239404226045852,0.0071343433812843995,0.009128253865822772,67.97464154923892,47.39540444648241,-1228.1459488624969,-1032.2361122256848,-195.9098366368121,0.4500727414283804,0.3407781333228499,True
2024-08-14 02:00:00,60520.4,60842.0,60487.89,60805.49,456.59945,27708572.7294191,30112.0,205.3553,12461356.0936428,59395.361785714296,63274.255097222216,61730.46005,64133.07574583333,0.004710643022848515,0.007637290180125905,0.009226800464783812,0.00714977832913089,0.009131282306164947,67.91384258736451,47.604769350245355,-1221.8162354025553,-1033.9833944669463,-187.83284093560906,0.3903853742769266,0.293171702488469,True
2024-08-14 03:00:00,60805.49,61302.88,60805.49,60952.83,844.47854,51563465.8964548,46268.0,441.12348,26935211.8352786,59419.71196428572,63271.90087500001,61730.16858333333,64131.861679166665,0.0024231364635003416,0.007598335826739701,0.009227240256956818,0.007152801596407491,0.009132313222374832,67.04374354395371,47.701775376799496,-1214.9752175960966,-1035.6515218690581,-179.3236957270385,0.7234880853689041,0.5428078223558193,False
2024-08-14 04:00:00,60952.83,61162.2,60895.02,60943.51,595.37832,36331170.9119344,33822.0,341.41965,20835193.1223346,59442.899404761905,63269.58630555555,61729.812116666675,64130.518975000006,-0.00015290512351928687,0.007556718739348994,0.009225895288724728,0.007135625157082991,0.00913013263409057,65.00912176985437,47.80709349078319,-1208.211050478123,-1037.2419322709852,-170.96911820713785,0.5152645701090918,0.3831269412732298,False
2024-08-14 05:00:00,60943.51,61087.98,60796.0,60834.64,370.78279,22586578.5470208,29811.0,178.32113,10862516.508255,59466.93886904762,63266.85665277777,61729.65430833332,64129.1221875,-0.0017864084297081195,0.007535129533453707,0.00921245607598325,0.0071367740396772825,0.009124960953005006,65.9611509442804,47.58463159852228,-1201.8934751199922,-1038.7594580115292,-163.134017108463,0.33040247080483215,0.23875854448460868,True
2024-08-14 06:00:00,60834.64,60913.68,60637.3,60861.5,580.3976,35269588.8683838,39550.0,282.04229,17138582.2931294,59490.884880952384,63264.06704166667,61729.4225,64127.718637499995,0.0004415247628652974,0.007397588609308994,0.009212247140920414,0.00713598937334717,0.00912169871331409,44.32632131620001,47.46221649052268,-1195.513149663886,-1040.2041924968044,-155.30895716708164,0.5270461774798146,0.3737697669069023,True
2024-08-14 07:00:00,60861.5,60940.0,60700.0,60914.02,273.53209,16633701.8715286,24164.0,137.98944,8391040.670724,59514.65339285714,63261.39190277777,61729.613216666665,64126.2075,0.0008629429113642395,0.007398061818145073,0.009212248601958484,0.007134325008953907,0.00912006635488326,45.21920463372867,47.5889871419428,-1188.9753832169517,-1041.5753555449164,-147.40002767203532,0.25107557278306936,0.1763245720495254,False
2024-08-14 08:00:00,60914.02,60931.46,60640.4,60896.0,633.08007,38517993.554996,57416.0,301.57079,18351444.1287776,59535.77244047619,63258.6369861111,61729.64311666667,64124.437900000004,-0.00029582680637396663,0.007371072879918761,0.009198396262926678,0.007134256275675874,0.009119680057421127,52.18891853192955,47.539279899034334,-1182.544348531781,-1042.8746089365004,-139.6697395952806,0.6026598790831265,0.4086123728629137,False
2024-08-14 09:00:00,60896.0,60980.01,60818.99,60857.21,726.23432,44220796.6125127,38666.0,284.97522,17350044.4644762,59556.648630952375,63256.16416666666,61729.13411666667,64122.6424875,-0.0006369876510772254,0.00734854484656004,0.009184626270320032,0.007133841683251001,0.009119661511827689,50.8015537945115,47.54412722796755,-1176.2963832438109,-1044.104302708918,-132.19208053489274,0.722179421208364,0.4686606052313526,True
2024-08-14 10:00:00,60857.21,61325.32,60839.0,61100.0,1109.7324,67852592.5571003,68891.0,645.85935,39480309.4405862,59579.13077380952,63254.16977777777,61728.953141666665,64121.43116666667,0.003989502640689535,0.007344620172445514,0.009141501067462584,0.007142673947577738,0.009120076567879687,61.52269984458707,47.77658314824554,-1169.1821825130828,-1045.2570942278505,-123.92508828523228,1.1428270467450912,0.715878287431293,True
2024-08-14 11:00:00,61100.0,61453.0,60891.56,61296.87,1006.62214,61582328.7554315,72155.0,447.74207,27399600.7274119,59604.92535714286,63252.56265277778,61729.04416666667,64120.220045833325,0.003222094926350394,0.0072915684762877,0.009144887347943642,0.0071219689785340145,0.009121486154480612,56.54173531026919,47.821575482182034,-1161.3814928323482,-1046.3273651827308,-115.05412764961739,1.028299989146188,0.6494579364237848,False
2024-08-14 12:00:00,61296.87,61800.0,60846.53,61064.53,3076.76024,188542988.1551798,168328.0,1522.70258,93339511.7799751,59627.380892857145,63250.407833333324,61729.05751666666,64119.16610416666,-0.0037904056112491036,0.003760206103683483,0.00904216971284008,0.007130155443503816,0.00912341110811766,63.11981039644874,47.69252323100883,-1154.49825871981,-1047.3243319434412,-107.17392677636894,3.188844144766424,1.981224563931061,False
2024-08-14 13:00:00,61064.53,61171.14,59473.36,59611.92,3404.21123,205075448.8806358,180581.0,1400.24349,84379081.7810662,59643.916130952384,63245.82993055555,61727.73411666667,64117.39190416667,-0.023788113983682524,0.006498917003396358,0.009449731115915936,0.007513587172212799,0.009208607414568117,35.122667097880395,46.90416342092438,-1153.0632789795127,-1048.298884450686,-104.76439452882664,3.452102072904401,2.1868913321070274,False
2024-08-14 14:00:00,59611.92,59621.94,58823.52,59502.67,4124.81255,244553857.6173523,190867.0,1958.93444,116155789.0934461,59664.25446428572,63240.66966666667,61725.85014166667,64115.82136249999,-0.0018326871538444367,0.006401853917333612,0.009448779658588185,0.007513698651260303,0.009208907563438853,29.85359823288738,46.8867982020488,-1152.0237104499029,-1049.2548736304025,-102.7688368195004,3.6615487907641415,2.6460958764359743,False
2024-08-14 15:00:00,59502.67,59841.73,58903.01,59435.69,2893.2163,171880530.3337928,161695.0,1341.94596,79762484.7307075,59684.142499999994,63235.683125,61723.871549999996,64114.07289583333,-0.0011256637727348195,0.006392606942522025,0.008658331643219315,0.0075104371183502714,0.009208960064563478,31.84676919987284,46.883865276073834,-1151.218321231885,-1050.1946289078355,-101.02369232404953,2.4379417583014638,1.8525344789069655,False
2024-08-14 16:00:00,59435.69,59451.53,58615.06,59131.99,2045.95643,120874633.0991618,148111.0,960.38568,56751803.7430209,59702.03845238095,63229.738986111115,61721.98986666667,64112.38104583333,-0.005109724476993649,0.006420560784480856,0.006920475355058882,0.007520309206205666,0.009212718146870512,22.166412752057454,46.763955545493836,-1151.5254610472184,-1051.128553628014,-100.39690741920435,1.6281883375965933,1.3088134828122284,True
2024-08-14 17:00:00,59131.99,59379.51,59039.47,59168.36,1043.58426,61769888.8579134,69110.0,474.33397,28078525.3445684,59723.45375,63224.30341666667,61720.14563333334,64110.71372500001,0.0006150647052467484,0.006099051689277362,0.006919751031279134,0.007506630905337928,0.009208491644944463,19.183225169154113,46.62653072104157,-1151.6686868702163,-1052.0551908007533,-99.61349606946305,0.8190711413902292,0.6678026966448544,False
2024-08-14 18:00:00,59168.36,59462.61,58809.0,58990.05,1024.74483,60546742.5105473,68053.0,429.31622,25370636.2769519,59748.364702380946,63218.04098611111,61717.504766666665,64108.87624583334,-0.0030136038923505026,0.005959874501654511,0.0067910595478894034,0.007506802067117181,0.009208987931780986,18.12530186536486,46.618037444698324,-1152.4483495172972,-1052.9804733695694,-99.4678761477278,0.7981807126921477,0.656639686504567,False
2024-08-14 19:00:00,58990.05,59120.09,58710.02,58891.13,810.39795,47733236.5066873,60921.0,367.01259,21612633.3740164,59772.9594047619,63211.85922222222,61714.93449166667,64107.072550000004,-0.00167689296754292,0.0059517598841349805,0.006755646320626986,0.007507636462402244,0.009151732207780795,18.184348122174157,47.113612059884446,-1153.5626410470504,-1053.9074979564587,-99.65514309059176,0.6212034596327812,0.5193943155885732,True
2024-08-14 20:00:00,58891.13,59183.99,58880.51,59149.16,513.16696,30313865.8549612,34487.0,257.99644,15240342.5502197,59796.815654761915,63205.49505555556,61712.62211666667,64105.339583333334,0.004381474765384974,0.006001588779954716,0.006523302593769688,0.007516602398257101,0.009139266958034636,23.94095267082652,47.52127665868285,-1153.6801553958212,-1054.8270616194943,-98.85309377632689,0.3937473770704192,0.32925050881179563,False
2024-08-14 21:00:00,59149.16,59156.0,58869.74,58913.56,404.08382,23845206.7923636,26585.0,178.16348,10512922.7892763,59817.634464285715,63199.079944444435,61710.11964166667,64103.40761249999,-0.00398315039469721,0.005991592358531583,0.006429467690340392,0.007523708151104812,0.009135379229082601,21.163127273985538,47.23643852351218,-1154.6474642537069,-1055.7470653304088,-98.9003989232981,0.31157943363994267,0.2596828161118515,True
2024-08-14 22:00:00,58913.56,59011.49,58433.18,58986.0,948.67809,55720202.3757128,70667.0,402.42886,23647512.7597295,59839.670119047616,63191.63883333334,61707.68298333333,64101.52858333333,0.0012295980755534508,0.005855988809494048,0.006412934413360113,0.0075177471929466465,0.00913572332965982,22.892421231904848,47.2702856285651,-1155.3099280391252,-1056.664695401457,-98.64523263766819,0.7178837992787724,0.6095743682978249,False
2024-08-14 23:00:00,58986.0,59022.5,58673.81,58683.39,465.60977,27405997.5530792,32397.0,206.78628,12173559.6801218,59860.79648809524,63183.24890277778,61705.0808,64099.66116666667,-0.005130200386532446,0.005833089759131364,0.006447160457055092,0.007531954027309852,0.009135251837360218,21.297553092040516,47.29156409700563,-1157.06595221952,-1057.5900526071534,-99.47589961236667,0.357460434420719,0.299154705538955,True
2024-08-15 00:00:00,58683.39,59040.89,58678.0,58993.99,652.16711,38412863.911143,46317.0,369.06301,21738556.3369615,59882.784523809525,63175.44688888889,61702.76935833334,64097.764725,0.005292809430402778,0.00604129057135995,0.006488754490665855,0.007553128112494912,0.009140205304585813,22.68207324697846,47.431771599612816,-1157.623059019068,-1058.51201579989,-99.1110432191781,0.49959616334078494,0.4191534745235337,False
2024-08-15 01:00:00,58993.99,59044.44,58135.2,58204.93,1384.77004,81143226.1178155,66574.0,526.55655,30866339.6554776,59890.74244047619,63166.220291666665,61699.53179166667,64095.393562499994,-0.01337526076808837,0.00659025412408681,0.00671630562479486,0.007662992447147801,0.009161183643318934,15.234257289478919,47.283452172420176,-1161.0845348979929,-1059.457384639504,-101.62715025848888,1.0211506420701002,0.8897785801641737,True
2024-08-15 02:00:00,58204.93,58562.61,58010.0,58412.25,2459.79333,143447720.8401529,214888.0,1006.3484,58678626.7599433,59896.98202380953,63157.32076388889,61696.518658333334,64093.18918333333,0.0035618975918363383,0.006691889186842691,0.00664222252724297,0.00767091225390524,0.009163310827222895,20.009046089827805,47.42172725666741,-1163.7140267761206,-1060.4182753504406,-103.29575142568001,1.6963416944975336,1.5799412964139705,True
2024-08-15 03:00:00,58412.25,58494.74,58350.0,58442.98,503.562,29420442.2406451,28129.0,247.88617,14483346.5454943,59905.27511904763,63148.55804166666,61693.607749999996,64091.1906375,0.0005260882777158304,0.0066846443294081275,0.006643184846055407,0.0076714133020562725,0.009162399231270896,30.51714712392352,47.51114180469642,-1166.1768661460592,-1061.3930089061605,-104.78385723989868,0.3445375341322474,0.3238821581321096,False
2024-08-15 04:00:00,58442.98,58471.0,58160.0,58388.71,687.66513,40097778.0371545,64882.0,336.00272,19593182.8056003,59914.93803571429,63140.08818055555,61690.83754166667,64089.07499166666,-0.0009285974123839358,0.006677413319144182,0.006619810636858651,0.007664753570690536,0.009161169384138735,31.08688122678238,47.572068071558675,-1168.790916663529,-1062.3828513739704,-106.40806528955864,0.46962409103760966,0.4423659877037208,False
2024-08-15 05:00:00,58388.71,58639.0,58188.29,58315.01,747.54161,43663372.5539524,43122.0,338.31402,19761191.1564033,59923.029642857146,63132.671638888896,61688.131708333334,64086.88812916668,-0.0012622303181556438,0.006671769841477042,0.006542174673009696,0.007664876668352751,0.009147911386159738,31.016106191092632,47.270819130669366,-1171.626881136377,-1063.3897087911355,-108.23717234524156,0.5101441065998061,0.4807967839064456,False
2024-08-15 06:00:00,58315.01,58390.0,57847.32,58101.44,1550.94234,90160636.666077,74043.0,593.26496,34492734.8927882,59928.30011904762,63126.00747222223,61685.23523333333,64084.58714166667,-0.0036623503965788062,0.006521291403814295,0.006542459455512788,0.007671081540676755,0.009149657413652368,31.99302471055715,47.21247973952996,-1175.2028302917388,-1064.4202444731689,-110.78258581856994,1.0427103821863097,0.9963815033591625,False
2024-08-15 07:00:00,58101.44,58149.0,57713.88,58060.37,1156.56805,67036729.3921175,62945.0,559.22419,32415768.3131229,59933.46011904761,63119.29269444443,61682.18552499999,64082.24992500001,-0.0007068671619843148,0.0063980988116016674,0.006542557345961007,0.007669782133046921,0.009149127222285548,30.6716488209252,47.14549608061405,-1178.869440747687,-1065.475075775238,-113.39436497244878,0.7736698601125713,0.743145152095842,True
2024-08-15 08:00:00,58060.37,58390.21,57964.85,58378.3,1024.07628,59580115.8662034,46375.0,532.06681,30964661.871117,59940.295238095234,63113.122736111116,61679.607041666655,64079.81088333333,0.00547585211737367,0.006644883831535758,0.006581424032651691,0.0076881193143899604,0.009152989320638943,39.824009847464175,47.21249295376588,-1181.290086717905,-1066.5424952309309,-114.74759148697422,0.7355404009702653,0.6576519916901569,True
2024-08-15 09:00:00,58378.3,58551.87,58305.14,58412.64,864.04001,50465776.7115199,46404.0,482.30481,28172366.1106336,59946.68482142858,63106.49093055556,61677.136966666665,64077.432825,0.0005882322712376098,0.0043054545085111084,0.006577003896254072,0.007678292118944046,0.00915308075860303,41.865928663468566,47.2466650377184,-1183.5323692356906,-1067.6207429176106,-115.91162631807993,0.6828904503420227,0.5551801748264047,False
2024-08-15 10:00:00,58412.64,58543.25,58298.6,58361.9,620.7443,36255554.7720725,46400.0,289.76587,16926944.2370196,59952.54678571428,63099.43309722222,61674.71829999999,64075.04762916666,-0.0008686476077780503,0.0043011160135445385,0.006570854077388576,0.007678241169999151,0.009152426451962304,35.602308722082796,47.167917486232696,-1185.9145727345676,-1068.7110086302093,-117.20356410435829,0.5694560001919076,0.39888404468589533,True
2024-08-15 11:00:00,58361.9,58872.85,58354.53,58745.36,836.78188,49095053.7650103,70073.0,471.19828,27645934.6998295,59961.02803571429,63092.48761111111,61672.46838333333,64073.070516666674,0.006570382389881058,0.004617978152330468,0.006631023809652399,0.007705624143182992,0.009159575127341587,47.08172556422291,47.308811058871996,-1186.8198272093723,-1069.7995691701096,-117.02025803926267,0.847594035746044,0.5374282794039713,True
2024-08-15 12:00:00,58745.36,59387.11,58607.86,58800.26,2158.3608,127342347.1920691,145513.0,1131.6584,66766163.9700398,59966.240178571425,63085.622263888894,61670.27570833334,64071.04436666666,0.0009345418940320815,0.004501827844894401,0.006598905618592011,0.007706637823004639,0.009157817228280107,46.75767203156097,47.234645073723456,-1187.485406869113,-1070.884231268718,-116.60117560039498,2.1738737193804063,1.3833924090976137,True
2024-08-15 13:00:00,58800.26,59477.0,58532.42,59451.34,1905.33986,112692406.4720943,145993.0,1051.49912,62209811.9643758,59979.24380952382,63080.110250000005,61668.351825,64069.47694166667,0.011072740154550287,0.0051682339892185816,0.006771189844995879,0.007788152047825245,0.009178111257910978,61.951524696757,47.60102761463238,-1185.6956801265042,-1071.9424013042735,-113.75327882223064,1.8392168720667816,1.2213667060879783,False
2024-08-15 14:00:00,59451.34,59743.13,59210.48,59416.35,2073.10429,123318504.6088214,145308.0,878.80188,52283472.0366494,59982.18488095239,63073.97172222221,61666.42534166666,64067.55689166666,-0.0005885485507979293,0.005115785462012844,0.006736964147298062,0.007787654346096927,0.009152931749124495,57.18993858012505,47.94076409358317,-1184.027946235692,-1072.9754478013372,-111.0524984343549,1.9047795305132171,1.3294510067190763,True
2024-08-15 15:00:00,59416.35,59787.37,59261.61,59682.84,1586.27247,94413531.4786712,139527.0,733.00584,43635460.2862508,59983.70160714285,63066.75588888889,61664.937825,64065.86620833333,0.004485129093254603,0.005171117160112783,0.006735590136720803,0.007779608400817825,0.009114854892896094,80.60374639172701,48.52085927222326,-1181.3593794304616,-1073.9743780467668,-107.38500138369477,1.4073136691173653,1.0167629620631893,False
2024-08-15 16:00:00,59682.84,59849.38,59428.57,59538.01,1358.43935,81079693.7821969,89532.0,625.69825,37352248.2910276,59983.51976190476,63059.86423611111,61663.49115833333,64064.15954583335,-0.002426660661590363,0.005138657762435157,0.006719053421941246,0.00777798572367085,0.009115723671629597,73.93095531652585,48.45579779084035,-1179.2304266782958,-1074.944479877472,-104.2859468008237,1.1616281471326164,0.8698597875686321,False
2024-08-15 17:00:00,59538.01,59547.96,58782.9,58875.1,1484.03158,87889187.2314309,98805.0,614.57497,36406577.5133632,59979.9794047619,63051.985875,61661.518741666674,64062.277591666665,-0.01113423172860506,0.005676012021187842,0.00689020007717591,0.007855391383105172,0.009131209083038706,57.23993727130158,48.015455050872205,-1179.5631586769305,-1075.9087073318449,-103.65445134508559,1.2130145208901257,0.94907231256265,False
2024-08-15 18:00:00,58875.1,58878.15,57524.56,57872.82,3577.73998,207602354.09439087,266090.0,1526.73375,88558430.6244346,59971.31708333333,63042.371125,61658.98774166666,64060.070437500006,-0.017023835203676896,0.006817673007359521,0.005985824501864034,0.008031613741530129,0.009174788302155262,43.44033629259283,47.694662750318265,-1183.5953066157672,-1076.9012105510517,-106.6940960647155,2.6406372208810502,2.2789980417864824,False
