open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2018-05-27 16:00:00,7342.0,7362.0,7324.0,7348.0,450.698508,3311598.32305479,5553.0,303.998779,2233852.36859393,7800.539702380954,8687.125319444445,8462.919925,8772.512733333335,0.0008172160174340082,0.0054196894203786886,0.005075551348828343,0.007395019346053416,0.006745574665560227,61.23595505617981,44.79384820099357,-339.55280210684214,-191.27697649827698,-148.27582560856516,0.5138532523802599,0.3829404463824192,True
2018-05-27 17:00:00,7348.0,7367.97,7321.71,7360.0,712.124635,5229468.71388421,8226.0,460.860989,3384478.61277761,7793.5754166666675,8684.444625,8463.215791666666,8771.389658333334,0.0016330974414806576,0.005148835319113469,0.005019632921421223,0.007396798366882616,0.006704662018722378,65.37794299876096,45.283482907881535,-340.63313231634856,-192.65353092977995,-147.97960138656862,0.8427044983353569,0.6054926650155329,False
2018-05-27 18:00:00,7360.0,7400.0,7255.0,7277.0,1806.716415,13192526.72815295,14059.0,801.149925,5855334.68539804,7786.08136904762,8681.73088888889,8463.458533333334,8770.277991666666,-0.011277173913043503,0.004020932496748899,0.005226010792748191,0.00747016392919398,0.006706397206203426,44.96057037917254,44.61401000147593,-342.0038040908048,-194.03003114324562,-147.97377294755918,2.197240756882532,1.5331431014201709,True
2018-05-27 19:00:00,7277.0,7289.98,7271.48,7287.5,849.611846,6190066.59200441,6839.0,492.129451,3586303.04730389,7778.697440476191,8679.228805555556,8463.707291666668,8769.135008333333,0.0014429022949018488,0.004031353028831923,0.005183059706193346,0.007135054037475296,0.006707215000117792,49.83616214425089,44.66897274732872,-343.31399630521537,-195.40592022307945,-147.90807608213592,1.0487102261868697,0.7214618766806749,True
2018-05-27 20:00:00,7287.5,7330.15,7281.22,7307.37,777.993105,5685573.82138895,6033.0,473.41396,3459374.33661262,7771.24130952381,8676.919597222222,8463.955933333335,8768.0069375,0.0027265866209262857,0.0035593138322565993,0.005199507228422667,0.007051918877816381,0.006687272149960007,53.334478611922336,44.39496334077143,-344.5294303932069,-196.7803304550622,-147.7490999381447,1.0211201931881608,0.66085851572549,True
2018-05-27 21:00:00,7307.37,7330.17,7284.21,7325.65,507.701887,3713069.34224517,6606.0,313.502268,2293002.43392263,7764.072559523811,8674.62834722222,8464.248141666667,8766.869708333334,0.0025015840172317727,0.003590898089729025,0.005214447792178965,0.0069252683453716185,0.006674942729903913,51.94423804974698,44.73931099847265,-345.6569517919379,-198.15246521392743,-147.50448657801047,0.6801583545976225,0.4315079942501347,True
2018-05-27 22:00:00,7325.65,7339.0,7305.87,7338.99,584.324343,4280007.04460941,4758.0,353.942992,2592717.25758427,7757.255297619048,8672.278333333332,8464.593975,8765.685966666666,0.0018209988192174897,0.003525989507423803,0.005194747030599673,0.006925030666126998,0.006645288903357151,56.96450167176494,44.36588673990181,-346.71580214934784,-199.52171255895436,-147.19408959039347,0.7943123506885745,0.4972424743934771,False
2018-05-27 23:00:00,7338.99,7375.62,7320.0,7338.99,633.940364,4654906.77542135,7119.0,370.453993,2720549.07483857,7750.1839285714295,8670.088944444444,8464.9633,8764.510554166667,0.0,0.0035175747296126857,0.005194867585685219,0.0067570439445363804,0.006636999124058155,53.60279173217777,44.57239691877703,-347.756281814658,-200.88792978711754,-146.86835202754045,0.860117043483473,0.5395504182582197,True
2018-05-28 00:00:00,7338.99,7376.13,7333.88,7350.0,674.790009,4961285.2078101,4856.0,426.518454,3136105.02046707,7743.3858928571435,8667.78323611111,8465.296641666666,8763.336804166667,0.001500206431675144,0.0035250408326002102,0.005111946142049051,0.006759380929712183,0.006637597128494509,54.470535109505576,44.671413913433604,-348.73759148668523,-202.25059948020112,-146.48699200648412,0.9061286295670545,0.5742110247221623,True
2018-05-28 01:00:00,7350.0,7389.05,7301.0,7371.64,1059.501967,7785252.24039793,10982.0,585.08564,4299060.81597003,7736.913452380953,8665.3455,8465.6646,8762.109975000001,0.002944217687074868,0.003516648580677358,0.00495843127583844,0.006708136150776097,0.006639234525384929,56.730562906802156,44.70549101556998,-349.620758934725,-203.60884979775435,-146.01190913697067,1.3810496014995224,0.9015479369684296,False
2018-05-28 02:00:00,7371.64,7372.84,7345.01,7366.1,610.967862,4498717.56781694,4419.0,432.511473,3185029.16938966,7730.0660119047625,8662.998722222223,8466.023841666667,8760.877095833332,-0.0007515288321187086,0.003526604125286826,0.004953544209337623,0.006545305596090614,0.006628117509650773,61.19512383303755,44.9217044082187,-350.50787655322256,-204.9627578784499,-145.54511867477265,0.7957098718119231,0.5203952599677529,True
2018-05-28 03:00:00,7366.1,7437.0,7361.45,7374.98,1083.541187,8005889.68212143,8347.0,553.699321,4089903.04110616,7723.363511904762,8660.526472222222,8466.365508333332,8759.592070833332,0.0012055225967606553,0.0034540782884353795,0.004956600659480941,0.006532235135484272,0.006478125424807135,64.66568869672633,45.79884174486599,-351.34523641923715,-206.31190514610694,-145.03333127313022,1.3897227685930886,0.9225705971901577,False
2018-05-28 04:00:00,7374.98,7386.06,7287.0,7312.28,1763.293343,12944855.34880205,15272.0,782.62749,5747003.07180035,7716.06011904762,8657.990013888888,8466.649408333333,8758.252595833334,-0.008501717970760603,0.003961307741013522,0.005082832283714008,0.006503127541940047,0.006492950546965613,44.06890299184041,45.61468743120831,-352.3996297781714,-207.65833578787712,-144.74129399029428,2.142450544544056,1.4983446009902117,False
2018-05-28 05:00:00,7312.28,7352.0,7159.1,7185.58,3199.59748,23139244.68239011,25472.0,1523.917677,11027243.17880257,7708.146904761905,8655.241527777778,8466.844058333332,8756.871591666666,-0.01732701701794792,0.0054967919515515285,0.005607735485504019,0.006719513654076769,0.006558384047235054,30.421068442397186,45.168661695287206,-353.90694819174405,-209.00624926625377,-144.90069892549027,3.3391207642128524,2.708436945875676,True
2018-05-28 06:00:00,7185.58,7220.13,7165.0,7207.41,1703.366111,12258155.86348777,15859.0,938.147725,6752576.40217391,7700.137440476191,8652.52538888889,8467.078558333333,8755.3955,0.0030380289412963446,0.005555581676393149,0.005562758765570027,0.006721326961284074,0.006559892272197729,33.07327409761848,45.19541794372146,-355.3099912470925,-210.35467085133064,-144.95532039576187,1.712297282223118,1.4399763235403662,True
2018-05-28 07:00:00,7207.41,7248.65,7200.0,7215.0,1100.453159,7945993.06035254,9069.0,570.175031,4118524.63442997,7692.250535714286,8649.870916666667,8467.308558333332,8753.9317875,0.0010530828688808391,0.005555473841027562,0.005468805540676811,0.006690154081077147,0.0065603059648570855,32.354945482866,45.26130496201552,-356.6627595868822,-211.7031324986629,-144.9596270882193,1.0804788883004395,0.9298039245539499,True
2018-05-28 08:00:00,7215.0,7232.67,7189.99,7225.66,966.4607,6966671.00640599,9983.0,593.494773,4278915.25866827,7684.540238095238,8647.1045,8467.527458333332,8752.440245833333,0.0014774774774775068,0.005538714491977542,0.005472112823386696,0.006501835281610266,0.006549206475260064,42.41743959354872,45.05342282055125,-357.95430926651807,-213.0510696117307,-144.90323965478737,0.9277262552536033,0.8165638773685945,False
2018-05-28 09:00:00,7225.66,7235.8,7200.04,7204.99,915.54118,6613386.40418084,5493.0,564.959631,4081910.98402288,7677.033035714286,8644.232263888889,8467.699116666667,8751.001075,-0.0028606383361520216,0.005561119170495375,0.00482275221082731,0.006496194721486172,0.006544707920291886,38.169252387370534,45.148399436857886,-359.30179049576054,-214.39900252310426,-144.90278797265628,0.8762517660721566,0.774655970206056,True
2018-05-28 10:00:00,7204.99,7231.99,7198.67,7212.99,709.902109,5124734.3559021,7207.0,380.204625,2744047.15256597,7669.6235119047615,8641.365180555555,8467.881483333334,8749.575654166667,0.0011103415827087293,0.005337093818786731,0.004831325335572471,0.006477872071678882,0.006544997549407676,35.990381189882385,45.16100439494601,-360.59794431780847,-215.7464582078481,-144.85148610996038,0.6826451176850445,0.6011971726508728,False
2018-05-28 11:00:00,7212.99,7215.05,7178.18,7191.65,757.160088,5447344.36977457,10222.0,411.009632,2957176.6075626,7662.014404761906,8638.55001388889,8467.957983333334,8748.120925000001,-0.002958551169487289,0.005355338112178678,0.004839707163462602,0.006352177698791421,0.0065441759041932595,30.28832009414532,44.979225115694184,-361.9524173296213,-217.09397856841744,-144.85843876120387,0.7256770848357709,0.6423790333413357,True
2018-05-28 12:00:00,7191.65,7300.0,7148.16,7278.89,2115.416687,15287556.25921235,12389.0,1078.557978,7798786.95164725,7654.783333333333,8635.634486111112,8468.119583333333,8746.652291666667,0.01213073494955963,0.0061047265130298655,0.005180234158850954,0.006188282073726346,0.006579817057051918,42.738037699371745,45.34814703690597,-362.96062792791054,-218.43837165007176,-144.52225627783878,1.8776661755378268,1.7978834484646455,False
2018-05-28 13:00:00,7278.89,7280.0,7242.0,7259.0,738.289749,5359304.56929064,7695.0,445.032515,3230536.79915015,7647.497619047618,8632.677555555556,8468.285408333333,8745.235208333334,-0.0027325594973959255,0.006104199453797164,0.005188295662250466,0.00618778703926806,0.006354335070450697,40.77797505130396,44.09153505328844,-364.0246185198739,-219.78018037698237,-144.24443814289154,0.65455369058023,0.6279983374206131,False
2018-05-28 14:00:00,7259.0,7275.88,7232.49,7249.8,913.486226,6631748.35748518,7014.0,494.659859,3591912.86925797,7640.674940476191,8629.81475,8468.473575,8743.814879166666,-0.0012673922027827134,0.005576531084009126,0.0051886067532726145,0.006172732292845998,0.0063450405553094865,38.39955543206448,43.82241492537063,-365.1040310229009,-221.1195707055162,-143.98446031738473,0.8432697120966155,0.7773269117454955,False
2018-05-28 15:00:00,7249.8,7263.11,7199.0,7220.12,808.264288,5845322.22436305,11701.0,464.928245,3363572.85197214,7633.675595238095,8626.842694444445,8468.615399999999,8742.351812500001,-0.004093906038787343,0.005629305978028637,0.0051994287397572414,0.006176960435628886,0.006335552305786927,32.77868703400614,43.437826226612046,-366.2748799022347,-222.45740765663803,-143.8174722455967,0.7475625165149781,0.6878682123185157,False
2018-05-28 16:00:00,7220.12,7243.39,7182.46,7194.01,1048.820742,7560362.05789199,8567.0,590.794825,4258889.10652428,7626.592440476189,8623.895083333333,8468.793741666665,8740.853483333332,-0.0036162833858716104,0.0056196342408721695,0.005212718765052552,0.005749231168797857,0.006337133015874229,31.314469369584558,43.41244303775244,-367.52293399748305,-223.79441711600066,-143.7285168814824,0.9580537925057123,0.8920809628293708,True
2018-05-28 17:00:00,7194.01,7232.33,7175.23,7228.11,705.857516,5085563.39028468,5524.0,476.373004,3433048.41282065,7619.801488095238,8621.031347222222,8468.984666666667,8739.388029166668,0.004740054573179497,0.005709715364904427,0.00524191229738775,0.0057574839227429965,0.006342778492056286,34.88089600790596,43.655691440894046,-368.6233798302774,-225.12924626544103,-143.49413356483635,0.6389881964611511,0.6002750832234098,False
2018-05-28 18:00:00,7228.11,7240.0,7195.0,7195.22,555.683562,4010071.61956112,6708.0,327.069299,2360298.88576014,7612.9813690476185,8617.982319444443,8469.147358333334,8737.9056375,-0.004550290463205431,0.005741979516811706,0.005263684862536738,0.005759695357704809,0.006346053448324706,37.16165825839005,43.59932303539717,-369.8269142348727,-226.46286532506713,-143.36404890980555,0.5036939285946586,0.47348423711739246,True
2018-05-28 19:00:00,7195.22,7246.45,7188.0,7214.99,688.141612,4961257.27113428,7521.0,380.76906,2745550.44825655,7606.117142857142,8614.957305555556,8469.331166666667,8736.443970833332,0.0027476574725997516,0.005799071561138468,0.0052577265409552735,0.005717311997959582,0.006347072009401027,54.21382926899159,43.60981199295473,-370.936552476639,-227.79442004535812,-143.14213243128088,0.6222307164996632,0.5864207832376522,False
2018-05-28 20:00:00,7214.99,7242.99,7192.62,7205.6,543.173421,3921678.40033664,6430.0,292.273739,2110718.73651003,7598.977797619048,8612.004555555555,8469.546658333333,8734.969220833333,-0.0013014571052766266,0.005773459223458967,0.005255532147704265,0.005664560634802685,0.006335203517571369,49.73107895284232,43.30398261061783,-372.0617054790255,-229.12407244566845,-142.93763303335703,0.4940877994517998,0.4630753808086915,False
2018-05-28 21:00:00,7205.6,7205.6,7120.16,7148.0,1401.118321,10015276.78952322,11360.0,613.328046,4383069.30493308,7591.644226190476,8609.015666666666,8469.676658333332,8733.439641666668,-0.007993782613522904,0.005899283133044474,0.005347380797310373,0.005715135809371813,0.0063293515038104695,41.33336782739171,43.39900828831973,-373.38155287090376,-230.45363447723744,-142.92791839366632,1.2550024437131304,1.1928867226807025,False
2018-05-28 22:00:00,7148.0,7150.0,7058.02,7131.0,2073.920058,14723390.65430941,14590.0,935.778673,6647778.55604033,7584.102797619048,8605.921208333333,8469.763324999998,8731.869225,-0.0023782876329042635,0.005899306761658385,0.005350321152402132,0.005621186112235753,0.006288716907576185,37.953064548971696,43.77827795756221,-374.7430504891936,-231.78349084601123,-142.95955964318236,1.743413525194962,1.7613410814864656,False
2018-05-28 23:00:00,7131.0,7135.0,7084.3,7099.0,1082.691586,7695932.88297319,6712.0,547.571095,3892071.91830446,7576.470416666667,8602.797597222221,8469.830825,8730.227329166666,-0.004487449165614943,0.005893955554905441,0.0052585579657618495,0.005634512440039313,0.006277929569577675,36.889240741198876,43.36198995179576,-376.20155381623135,-233.1145329010363,-143.08702091519504,0.9101828953234183,0.9187393151865476,True
2018-05-29 00:00:00,7099.0,7132.1,7094.05,7116.4,952.303604,6777106.46980928,5995.0,584.683156,4160686.3886508,7569.127559523809,8599.61898611111,8469.877825,8728.567970833334,0.0024510494435836527,0.005754341849505271,0.004656425612215131,0.005622061995881827,0.006276084948142322,38.32354150044723,43.29822981406037,-377.57226245103993,-234.44594054665848,-143.12632190438146,0.8288234839395332,0.8084216316086315,False
2018-05-29 01:00:00,7116.4,7125.15,7032.95,7107.92,1559.871347,11040376.66395468,9525.0,780.620573,5528167.55437519,7562.186607142857,8596.297347222222,8469.867758333332,8726.867104166668,-0.0011916137372828262,0.004356406384865084,0.0046522361449794075,0.0056130062655910485,0.006275460552887378,39.55333749220213,43.21875257575151,-378.952316959344,-235.77779655046203,-143.17452040888196,1.4619278760022067,1.3221029414780652,False
2018-05-29 02:00:00,7107.92,7107.92,7059.0,7090.4,947.37779,6709122.85119659,8828.0,597.744172,4233651.7411931,7555.0324404761905,8592.889625,8469.855875,8725.213391666666,-0.0024648561041767936,0.0042922200135214325,0.004511789577987023,0.00553874700154207,0.006270855704865644,21.52977071564483,43.326180677949054,-380.3752249558647,-237.11049174313857,-143.26473321272616,0.9205021758585142,0.8038603520490744,True
2018-05-29 03:00:00,7090.4,7121.33,7084.11,7115.99,1366.375961,9712810.10202027,5190.0,868.975904,6176584.72209111,7547.836309523809,8589.60036111111,8469.842658333333,8723.678387500002,0.003609105269096302,0.004387585620161137,0.004544030454064631,0.005554732534037458,0.006261958391430173,28.76488581355966,43.16379470155111,-381.6801350834003,-238.44293085226542,-143.23720423113485,1.3106814024546392,1.1620621992453222,False
2018-05-29 04:00:00,7115.99,7129.99,7095.29,7110.97,1188.134182,8454188.55135941,6277.0,765.892739,5449521.78111024,7540.88375,8586.330625,8469.818533333333,8722.100233333333,-0.000705453492767627,0.004358103362125729,0.0045061055618687085,0.005549428377490574,0.0062612101397771175,29.12644715080424,43.22113640874033,-382.9820919286494,-239.77508901886804,-143.20700290978138,1.1277151496496107,1.011716701615227,False
2018-05-29 05:00:00,7110.97,7117.99,7042.03,7081.03,1929.659854,13651103.05297536,11296.0,986.398419,6980556.46228984,7533.705357142857,8583.062347222221,8469.791108333333,8720.7471875,-0.004210396050046694,0.004402074119128941,0.004536028301600467,0.005559496055567554,0.00626125272338614,29.10369279769222,42.98355732360978,-384.3738092297963,-241.10779611758628,-143.26601311221,1.7474332585375998,1.6406991089013852,True
2018-05-29 06:00:00,7081.03,7110.0,7070.0,7087.11,788.863215,5594391.12312747,7385.0,469.2642,3327737.50408473,7526.324464285714,8579.719430555557,8469.7637,8719.3564,0.0008586321481478532,0.004396506268230938,0.004535309924609881,0.005470080895145818,0.006260788523461498,32.91131146492722,42.95287255714782,-385.72034038509264,-242.4406306269642,-143.27970975812843,0.7118223346117105,0.6708330366894966,True
2018-05-29 07:00:00,7087.11,7161.43,7078.18,7154.01,1629.520292,11624389.31912455,7203.0,999.431785,7129027.41227605,7519.3721428571425,8576.539999999999,8469.787875,8717.9248375,0.009439672870888316,0.0049285219498795725,0.004744550833728919,0.005547830592450293,0.006283861015931223,39.27889345448237,43.222002423557036,-386.7958362230811,-243.7710933513524,-143.0247428717287,1.414700189374249,1.3833561653718771,False
2018-05-29 08:00:00,7154.01,7157.31,7102.16,7132.47,1013.629481,7224231.99232261,8321.0,606.905632,4325517.53005885,7512.463154761904,8573.549722222224,8469.7591,8716.590891666667,-0.003010898782640825,0.004002415618023539,0.004759058990262929,0.005552226275011025,0.006283583258472159,40.61275169793255,43.247045270771714,-387.9320434368292,-245.09976570237063,-142.83227773445856,0.9242042702981518,0.8606157319011353,True
2018-05-29 09:00:00,7132.47,7139.27,7094.7,7132.5,1373.998328,9787931.85330449,5901.0,818.141364,5829174.96720886,7505.882738095237,8570.560152777778,8469.806183333334,8715.353975,4.206116534621884e-06,0.0039871030460792494,0.004722977433456703,0.005517521916426459,0.006283377930763994,36.885115583961365,43.30090925067437,-389.0480744283959,-246.42647822519118,-142.62159620320475,1.2174958485266087,1.1653149941079086,True
2018-05-29 10:00:00,7132.5,7202.0,7121.98,7192.13,2335.158247,16721657.13017348,9482.0,1309.342088,9378496.91678784,7499.48494047619,8567.75751388889,8470.147958333335,8713.988195833332,0.008360322467577896,0.004486646811082953,0.004879975704937843,0.005297665809041121,0.00627958010997032,48.15342856359496,43.201283973069366,-389.9223714804384,-247.7490210201704,-142.173350460268,1.9465683656950976,1.9763510031508869,True
2018-05-29 11:00:00,7192.13,7483.78,7185.0,7405.61,5573.656722,41069199.17011054,26777.0,2958.164686,21793600.87174262,7494.743273809525,8565.175027777777,8470.698466666667,8712.678033333332,0.029682444560929833,0.008000133382299204,0.006453994609302053,0.006033796441263158,0.006491838743726094,74.74116901327288,44.30520364597479,-389.98497044357555,-249.0599514296027,-140.92501901397284,3.8762537593535624,4.683462882077319,True
2018-05-29 12:00:00,7405.61,7455.97,7382.12,7411.98,1765.310116,13088606.88255557,15766.0,883.645047,6551083.177148,7490.21636904762,8562.625722222223,8471.258450000001,8711.388275,0.0008601587175127712,0.007917569167738843,0.006454059987340204,0.006028019105656459,0.006492128908523225,77.54813914271146,44.324820985132384,-390.0146018751375,-250.35907263186573,-139.65552924327176,1.1978580788361077,1.482609581569972,True
2018-05-29 13:00:00,7411.98,7476.41,7408.53,7450.17,2512.470153,18699150.53635023,10469.0,1434.279193,10674874.76119872,7485.663452380953,8560.034291666667,8471.857858333333,8710.039041666669,0.005152469380651503,0.007926920425723715,0.006490352813282485,0.006030297785630109,0.006498480593461374,84.01689365906581,44.583048616485975,-389.8932144215032,-251.64510158845226,-138.24811283305095,1.6063843907627708,2.1043653096177657,False
2018-05-29 14:00:00,7450.17,7476.41,7395.0,7427.0,1768.610632,13134159.2514026,10918.0,838.499285,6228361.12526103,7480.943214285714,8557.457888888888,8472.437633333333,8708.6573625,-0.0031099961477388804,0.007875017545342727,0.006485433848541825,0.005997759609334667,0.006328940729411736,79.75437789784266,45.412506712362024,-389.8506204784999,-252.91888517269234,-136.93173530580754,1.0885772466783936,1.4790607929330757,True
2018-05-29 15:00:00,7427.0,7440.0,7384.0,7430.53,1685.098946,12492471.9334612,13037.0,886.813744,6575350.4341346,7476.1725595238095,8554.809930555555,8473.013925,8707.322695833333,0.00047529285041059133,0.00787421702818434,0.006481424000851832,0.005807252937438172,0.006327773233740935,81.20079692063669,45.34951409767355,-389.7866902247424,-254.1803395971352,-135.6063506276072,1.0063013056601056,1.4072885467191165,True
2018-05-29 16:00:00,7430.53,7461.0,7414.09,7435.77,1389.686831,10334441.00498082,6952.0,820.162271,6100209.74286983,7471.499345238096,8552.211,8473.581258333334,8706.016766666666,0.0007051986870385551,0.007849361145670952,0.006425128117761472,0.005781287232410759,0.006326290065098898,84.21469754908762,45.28041993346823,-389.695278625778,-255.4293252103024,-134.26595341547556,0.8094291228316194,1.159091860413103,True
2018-05-29 17:00:00,7435.77,7536.2,7408.0,7516.1,1646.596654,12263701.64537742,10087.0,990.159683,7372904.92404735,7467.368928571428,8549.691694444446,8474.223008333334,8704.672225,0.010803185144241834,0.0077647735731512,0.0065945271718258315,0.005874082041215817,0.006355068470083762,85.75922781303066,45.60413904519752,-389.29729924074854,-256.6631314225646,-132.63416781818393,0.9522596631318863,1.372525224900772,False
2018-05-29 18:00:00,7516.1,7540.0,7433.2,7455.82,1904.549286,14279903.67758973,12914.0,974.254459,7306843.48312238,7462.853630952381,8547.069222222222,8474.811183333333,8703.301733333334,-0.008020116815901979,0.008050176872001965,0.0067031134422452865,0.005922987603071015,0.006364565781277069,78.04981210652164,45.52353442512515,-389.1189842720596,-257.8839226930669,-131.2350615789927,1.1068596840362868,1.5847191713188595,True
2018-05-29 19:00:00,7455.82,7480.56,7446.2,7473.01,759.345174,5669580.69764914,6416.0,439.387221,3280626.55215803,7458.6983928571435,8544.503861111112,8475.478625000002,8701.9024625,0.002305581411568447,0.007892260364644093,0.006706489537380505,0.0059036506431395215,0.006358216465197444,82.55864177021724,45.38696490788254,-388.8698988705155,-259.0911667131356,-129.77873215737992,0.4454915485699589,0.6317770406147415,True
2018-05-29 20:00:00,7473.01,7533.35,7465.29,7499.0,1257.228379,9423641.02160012,8257.0,721.732618,5410374.93331534,7455.079583333332,8541.977486111111,8476.168550000002,8700.541425000001,0.003477848952430085,0.007894581864781616,0.006507136621972084,0.0058988816006630765,0.00635664143264818,83.11705018733812,45.67420714790141,-388.5180235571479,-260.28404096976243,-128.23398258738547,0.731049980248097,1.0449050022510697,True
2018-05-29 21:00:00,7499.0,7515.39,7472.12,7500.51,1351.419886,10131164.10408313,9612.0,742.559083,5566702.63852155,7451.701488095238,8539.429444444444,8476.815916666668,8699.191483333332,0.00020136018135752387,0.007864985562191118,0.0065063082017994215,0.005872294216110947,0.006352405238589949,81.13319436457726,45.83552149683233,-388.1554798893312,-261.4625795773161,-126.69290031201513,0.7906117152029369,1.1219158107556508,False
2018-05-29 22:00:00,7500.51,7505.0,7401.29,7418.34,1769.465115,13197069.1639335,13174.0,847.386038,6318195.88187352,7448.465476190478,8536.669569444444,8477.420366666667,8697.878291666666,-0.010955255042657153,0.008372383072301863,0.006699749059427105,0.005974256019490289,0.006377722314071628,73.16199705076883,45.595680945624046,-388.0937079736559,-262.6296867514759,-125.46402122218001,1.0108694125780313,1.4666964335739692,True
2018-05-29 23:00:00,7418.34,7468.99,7401.02,7461.29,938.881635,6990245.71440557,7577.0,531.48695,3958226.63710233,7445.395119047618,8533.950527777777,8477.985841666667,8696.660733333332,0.005789704974428211,0.008404517622634137,0.006737596921158575,0.006001966634792077,0.006386008053494863,74.90720118782474,45.74779360836919,-387.864173550809,-263.78392165285226,-124.08025189795677,0.5429998832170574,0.7778216946155389,True
2018-05-30 00:00:00,7461.29,7523.09,7442.0,7495.0,1022.253225,7645677.07395561,7467.0,566.477645,4237487.43301144,7442.722083333332,8531.276916666666,8478.593666666668,8695.437816666667,0.004517985495805732,0.008383900343264987,0.006760052644461683,0.006008474695755612,0.006389935814141685,73.8815032092223,46.00022419125551,-387.50295245166126,-264.92418921781825,-122.578763233843,0.5940672841309392,0.8472820599545084,True
2018-05-30 01:00:00,7495.0,7569.0,7485.68,7509.77,2041.904854,15364246.9923715,11406.0,1125.678586,8471291.39268934,7440.354761904761,8528.630763888888,8479.23505,8694.139554166666,0.001970647098065381,0.008229567258517582,0.0067631608636367566,0.006011356225630226,0.006344207611791679,61.96141479099681,46.54949590519383,-387.08184714753133,-266.05006624942854,-121.0317808981028,1.1827651295713013,1.6887581451249347,False
2018-05-30 02:00:00,7509.77,7545.0,7486.52,7504.96,1124.883386,8457685.58615782,9341.0,625.607658,4704198.34601076,7437.985595238096,8525.936249999999,8479.864041666666,8692.865058333333,-0.0006404989766664038,0.008256644801398882,0.0067633623644151614,0.005970495460463088,0.006206715491549915,60.715932140881414,47.34971982104811,-386.6743174209032,-267.16181049985687,-119.51250692104634,0.6453041069749202,0.9297863591682758,False
2018-05-30 03:00:00,7504.96,7508.31,7458.02,7486.01,1376.347826,10300834.50007163,14022.0,723.000193,5410450.15782075,7435.1880357142845,8523.458694444445,8480.431025,8691.609645833334,-0.0025249968021148206,0.008191099887738739,0.006766255373438485,0.005908018512405879,0.006204961978437611,54.322238301977805,47.14743452738722,-386.3328418780893,-268.2601610194719,-118.07268085861739,0.7953355367677233,1.136491165923243,False
2018-05-30 04:00:00,7486.01,7503.96,7459.01,7484.0,870.307038,6513785.34718138,8490.0,529.893983,3966622.88097653,7432.69886904762,8520.971194444446,8481.019358333333,8690.346325,-0.0002685008435735492,0.008120122829030456,0.00676502403833486,0.0059050094831736046,0.006190084935548824,57.24379829198856,46.85171430099822,-385.9937372142931,-269.3452631042168,-116.64847411007628,0.5050063446264826,0.7185100572861025,True
2018-05-30 05:00:00,7484.0,7510.0,7480.0,7498.62,930.487962,6974091.56238867,5184.0,490.779894,3678349.61577003,7430.238035714286,8518.398722222222,8481.634941666667,8689.117325000001,0.001953500801710195,0.008101031865925597,0.0067678036589009435,0.005907279591233697,0.006191255811629052,58.41593948532862,46.92802957304788,-385.59511649213346,-270.41669032438193,-115.17842616775152,0.5469652033150734,0.767828061264128,False
2018-05-30 06:00:00,7498.62,7530.01,7418.0,7449.99,1457.047801,10904770.49289219,10938.0,769.127093,5757370.83731397,7427.2864880952375,8515.827874999999,8482.263266666667,8687.861070833333,-0.0064851932755627395,0.008218629701901247,0.006719786672176197,0.005937052173939934,0.006199035684901631,51.58733702446857,46.6418888457869,-385.37290581139223,-271.4761946145848,-113.89671119680742,0.8791815068643235,1.2012391340743334,True
2018-05-30 07:00:00,7449.99,7500.0,7442.32,7491.12,875.742121,6543651.82080532,8952.0,548.451612,4098459.97468381,7425.221726190476,8513.42386111111,8482.909608333335,8686.4758625,0.00552081277961447,0.005080055553197399,0.006250510597231336,0.005956945890813843,0.006207088345111397,46.94411822274414,46.843097917515635,-384.99138418619896,-272.5224175599453,-112.46896662625363,0.6156870747361638,0.7222968850607537,False
2018-05-30 08:00:00,7491.12,7500.0,7436.49,7471.0,895.193783,6685632.73032533,10171.0,416.550852,3111048.83686851,7423.019404761905,8511.029402777778,8483.524516666666,8685.0971875,-0.00268584670917027,0.005131618665743874,0.006262065104043405,0.005924082495465326,0.006205019490764242,52.05936618189714,46.89728700585558,-384.68004426291554,-273.556128405134,-111.12391585778153,0.6492199158584934,0.7384629423351815,True
2018-05-30 09:00:00,7471.0,7508.15,7455.0,7489.01,1153.828503,8633264.07468761,8528.0,652.952998,4886368.94773924,7420.95994047619,8508.625291666667,8484.111191666667,8683.663479166666,0.0024106545308526517,0.005033925991671621,0.006266402146257554,0.005890690462822061,0.006202468881891942,52.16579132600573,46.830820258799385,-384.2963247899752,-274.57677537642286,-109.71954941355233,0.880150902997585,0.951077684584427,True
2018-05-30 10:00:00,7489.01,7519.0,7468.47,7505.69,1203.017782,9019528.12824913,10465.0,684.537552,5132061.37747772,7418.952202380952,8506.182083333333,8484.757583333332,8682.252933333333,0.0022272636837177284,0.004986444348710242,0.006269038900322864,0.005890407935783003,0.006136353327620855,50.928986030494016,46.27560447507794,-383.8459133254464,-275.5838642054461,-108.26204912000031,0.9379053999012715,0.990926831305896,True
