open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2019-02-26 19:00:00,3804.33,3820.06,3801.08,3814.49,894.094024,3409845.73836015,7172.0,458.871705,1750085.04984219,3925.481547619048,3637.7511111111116,3633.7004583333332,3748.7735666666667,0.0026706410852896934,0.0022303482135249825,0.004056635802351569,0.009119468085212499,0.00580603235220519,50.984351337708134,52.30475826201519,92.26784154952156,75.6531782600716,16.614663289449965,0.6869204381652277,0.6590571481549995,False
2019-02-26 20:00:00,3814.49,3821.0,3805.55,3806.99,961.240446,3666452.60138512,7172.0,519.330984,1980897.14541565,3924.6328571428576,3638.082097222222,3633.5638166666668,3748.0057374999997,-0.001966186829694183,0.002257425100554529,0.003997040704323011,0.009120947077208218,0.0058064519077051105,52.96832389343394,52.11584781298216,91.87836019379438,75.802719107387,16.075641086407373,0.7381661368887222,0.7084544585136641,False
2019-02-26 21:00:00,3806.99,3816.53,3800.0,3802.04,653.80122,2491210.18234577,5721.0,346.836743,1321875.18666329,3923.9906547619053,3638.4200555555553,3633.4222000000004,3747.234045833333,-0.0013002398220115507,0.0022528952501213294,0.003962919603395284,0.009116309317122779,0.0057909595588473035,47.02627939142453,52.440044357155266,91.47236119406489,75.94713977178036,15.525221422284531,0.5022485174966296,0.48188821502537577,True
2019-02-26 22:00:00,3802.04,3814.97,3799.0,3812.0,633.844294,2413376.04810284,5749.0,386.581287,1472057.55865494,3923.253988095238,3638.769055555555,3633.294858333333,3746.4698583333334,0.0026196462951468824,0.0023465061212232393,0.003950918285279453,0.009120881785573598,0.005792501973797558,49.88929146537853,52.55073205583458,91.10549173194522,76.08684808477726,15.018643647167963,0.49092984520468164,0.4672715169770077,False
2019-02-26 23:00:00,3812.0,3812.46,3804.09,3809.23,557.909194,2124836.50027238,5655.0,289.921581,1104225.42531535,3922.6673214285715,3639.1279305555554,3633.156341666667,3745.6978708333336,-0.000726652675760775,0.0023382253455427548,0.003950671247076225,0.00912094274124846,0.005790652363082442,48.93385982231004,52.37468040598125,90.7300039054353,76.22180804625799,14.508195859177306,0.43439241528447614,0.41138324553237393,False
2019-02-27 00:00:00,3809.23,3810.88,3791.66,3801.7,894.420411,3400044.17290822,7549.0,489.926247,1862585.15618335,3922.15375,3639.480125,3633.0068250000004,3744.9339958333335,-0.0019767774589615206,0.002284608940344911,0.003814481584861982,0.009120172969997509,0.00579138936647614,41.91904341860227,52.202366171911926,90.32828388393455,76.35182164844856,13.976462235485982,0.698379897945323,0.659446335289793,False
2019-02-27 01:00:00,3801.7,3805.57,3792.92,3797.65,686.369918,2606992.87802224,6405.0,321.084161,1219568.35199703,3921.4736309523805,3639.8605000000002,3632.8706749999997,3744.185545833333,-0.0010653128863402639,0.0021759809451297415,0.003684867307288968,0.009115818014934655,0.005791765970817191,44.14739884393077,52.13474333459607,89.9135525084339,76.4768145596005,13.436737948833397,0.5816880955773955,0.506001309478007,True
2019-02-27 02:00:00,3797.65,3819.88,3797.21,3814.27,779.300347,2968846.86532441,7326.0,450.495107,1716464.95312088,3920.8725595238093,3640.2733055555555,3632.7582666666667,3743.458870833333,0.004376390662646612,0.0023013006176277402,0.0035409082774575024,0.009127510537815214,0.005796258363246289,53.85871043801568,52.37037411016308,89.56285133815891,76.59742319350427,12.965428144654638,0.6960023117265741,0.5743902256072786,True
2019-02-27 03:00:00,3814.27,3821.58,3810.18,3820.31,1164.506241,4445071.38354774,7447.0,430.622565,1643487.12784954,3920.3258928571427,3640.743680555556,3632.6538499999992,3742.7209666666668,0.0015835271231454673,0.002298852668446405,0.003540628986854492,0.009128341397669805,0.005796456155117651,58.14449480138629,52.3878333258073,89.23617955212922,76.71390942722432,12.522270124904892,1.06892563964429,0.8575299278285136,False
2019-02-27 04:00:00,3820.31,3829.0,3815.12,3816.7,1116.203489,4266878.49597799,7559.0,569.069057,2175387.64352003,3919.8389880952386,3641.212694444444,3632.547033333333,3741.9940208333337,-0.000944949493627556,0.0022981007290755195,0.0034793217742391165,0.009128441327255902,0.005796617968326687,47.52690397350983,52.36849791561563,88.89739972247025,76.82619966036023,12.071200062110023,1.030033282709377,0.8211994785410381,True
2019-02-27 05:00:00,3816.7,3829.53,3814.28,3825.0,831.997005,3179762.15587334,6833.0,434.240315,1659721.11612609,3919.3616071428573,3641.7498888888886,3632.4424583333334,3741.2929333333336,0.0021746534964761643,0.0023446090285063055,0.0034909424311953996,0.009124828852499513,0.005797269162502629,51.59874009735607,52.40918786412403,88.59095176719438,76.9346305553541,11.656321211840279,0.7852435725006935,0.6120209164758196,False
2019-02-27 06:00:00,3825.0,3825.29,3813.12,3816.84,676.571866,2583951.35781706,5887.0,346.991773,1325268.48356841,3918.839285714286,3642.257583333333,3632.324358333333,3740.6041125000006,-0.0021333333333333204,0.0023671464605493292,0.0034897537124885846,0.009126038261722163,0.005798379669624775,53.98442180946676,52.336985894895236,88.25527794209574,77.03896831928722,11.216309622808524,0.6521895921479087,0.4979148006986606,True
2019-02-27 07:00:00,3816.84,3830.0,3815.93,3825.59,999.506684,3821014.06751055,7878.0,585.996934,2240639.13834763,3918.316547619047,3642.7731249999997,3632.2176833333338,3739.9199750000007,0.0022924723069346342,0.0023502491859226436,0.0035033178575599004,0.009129067453843736,0.0057985892617163125,56.4913605891795,52.53637290334539,87.95359303295709,77.13956393876806,10.814029094189024,0.972400335318402,0.7351160166161951,False
2019-02-27 08:00:00,3825.59,3833.99,3822.0,3822.0,1225.185331,4689390.76379726,8495.0,631.043007,2415359.44586712,3917.631785714286,3643.3148888888886,3632.10215,3739.279091666667,-0.0009384173421616016,0.002352497871213653,0.0035052998000848655,0.009110107631371458,0.005792584332957772,58.66261398176297,52.728756042273986,87.63965056756706,77.23633893073857,10.40331163682849,1.1938037133434907,0.9005347469040794,True
2019-02-27 09:00:00,3822.0,3828.26,3819.33,3822.79,1076.252705,4115282.90585914,6874.0,513.597267,1963801.39791821,3916.9638690476195,3643.8291805555555,3631.9764583333335,3738.6729625,0.00020669806384088218,0.0023352853983600558,0.003343683687374013,0.009109112642977209,0.005792347536919915,54.48067372057881,52.68688792310107,87.32987669708154,77.32936692858506,10.000509768496485,1.0735181912622502,0.7909774824762725,False
2019-02-27 10:00:00,3822.79,3827.8,3815.5,3819.47,1063.222184,4065655.2416062,6762.0,479.13236,1832275.77210393,3916.0817261904763,3644.362527777778,3631.8421083333337,3738.025945833333,-0.0008684756421357687,0.002046472169598148,0.003305587348061869,0.009108139858860744,0.0057922500592635096,57.055630936227956,52.69291439120477,87.00894527937362,77.41857963227898,9.590365647094643,1.0994086323804146,0.7813738085720454,True
2019-02-27 11:00:00,3819.47,3826.0,3818.24,3826.0,771.041514,2947263.19503162,5320.0,412.114801,1575384.72511602,3915.284226190476,3644.9159027777782,3631.6957833333336,3737.3980833333335,0.0017096612880844742,0.002082966325022103,0.003306981040435222,0.009109941361066843,0.005792555144007484,63.308153743612486,52.8199690110375,86.7136221834644,77.50424822722078,9.20937395624361,0.8252154319967407,0.567408957676846,False
2019-02-27 12:00:00,3826.0,3833.0,3819.74,3821.15,938.47175,3589001.58170558,6247.0,564.15783,2157741.72138178,3914.3864880952383,3645.4714583333334,3631.5560499999997,3736.7768625000003,-0.0012676424464191927,0.0019518058820812035,0.0033039415370926905,0.009110242127346862,0.0057921566532394215,55.388057943705135,52.65697142492394,86.40131702437566,77.58624886129594,8.815068163079715,1.0249488336420203,0.690750724468104,True
2019-02-27 13:00:00,3821.15,3838.85,3820.13,3823.45,1182.584844,4526354.97964664,7810.0,679.098986,2599387.61643419,3913.6380357142853,3646.0208055555554,3631.3866583333333,3736.1916625,0.0006019130366512471,0.001949206543448437,0.0032943725141871805,0.009107124372352442,0.005791168328175058,58.42018000947406,52.77850261741071,86.09880917652299,77.6647056383948,8.434103538128184,1.3032240461434466,0.870311217397364,False
2019-02-27 14:00:00,3823.45,3823.39,3788.0,3810.8,2853.903378,10857201.85167055,12643.0,1523.034544,5793853.84312456,3912.7834523809524,3646.5552500000003,3631.2216499999995,3735.6116791666673,-0.0033085302540898365,0.002046509246215331,0.00327775077942811,0.009110954867098437,0.005793305868724351,55.08039303260407,52.691796480408314,85.75038619553698,77.73922803984313,8.011158155693849,2.8595614714671203,2.0941751963172663,False
2019-02-27 15:00:00,3810.8,3814.03,3799.97,3807.04,1205.01423,4588981.11271858,7113.0,640.188983,2438010.77947575,3912.004464285714,3647.0927222222226,3631.06045,3735.0299625000002,-0.0009866694657290065,0.0019652806959335133,0.003280864450182046,0.00911093003867288,0.005789865944084058,55.2593256413128,52.82407432083105,85.38959395211532,77.80973832474886,7.579855627366456,1.188884218664251,0.883474519060534,True
2019-02-27 16:00:00,3807.04,3817.0,3801.82,3809.78,842.866582,3211531.95672584,7392.0,422.84695,1611265.31970398,3911.128154761904,3647.6465138888884,3630.927958333333,3734.473620833334,0.0007197192569556865,0.0019220446071865074,0.0032575278582611545,0.009110303769317133,0.005785543645481372,47.02215147897615,52.66310480744033,85.04074804323318,77.87638357561048,7.164364467622704,0.8364687177212192,0.617928194574846,True
2019-02-27 17:00:00,3809.78,3816.38,3807.62,3815.55,616.818797,2352063.62319209,5567.0,329.893134,1258035.16397367,3910.361964285714,3648.1977777777784,3630.8059166666662,3733.92385,0.0015145231483182364,0.0019219203977164055,0.0032326175729364658,0.009109749564041487,0.005785869304166903,46.83173588924405,52.76350095099695,84.71500841501847,77.93941237597369,6.775596039044785,0.6132621596783312,0.4523792093333711,False
2019-02-27 18:00:00,3815.55,3816.0,3804.13,3809.64,585.780023,2232342.17887553,5435.0,329.854395,1257142.19679904,3909.514107142857,3648.733375,3630.673566666667,3733.403566666667,-0.0015489247945906781,0.0018686178605206317,0.002782853770513116,0.009110272373107008,0.005786436360242645,45.440454662877876,52.631691362968894,84.3686944977976,77.99866843239603,6.370026065401575,0.5837972579821131,0.42967291085884735,True
2019-02-27 19:00:00,3809.64,3814.24,3806.0,3813.93,508.700559,1938542.97153411,4713.0,331.363627,1262792.95633109,3908.6684523809517,3649.2744027777776,3630.5384083333333,3732.8793124999997,0.001126090654234968,0.0018781281132729563,0.002726889003681709,0.009108647441082047,0.0057846087502898096,42.46015529219444,52.8204072465938,84.03996996082242,78.05434863081472,5.985621330007703,0.5082249149105322,0.37321984494343013,False
2019-02-27 20:00:00,3813.93,3814.84,3677.17,3741.75,5814.387077,21766594.4595089,26746.0,2635.026177,9859031.84849242,3907.3462499999996,3649.7101666666663,3630.3520333333336,3732.348795833333,-0.018925360454963736,0.00464001797547071,0.0035859332117611723,0.009268663707193458,0.005877722843983568,22.680637415411482,51.84470809288753,83.44416430924957,78.10402435135329,5.340139957896284,4.662946091967655,4.232012365796887,True
2019-02-27 21:00:00,3741.75,3770.0,3722.42,3770.0,2358.754151,8848169.70096144,12954.0,1251.267918,4693989.02582911,3906.32119047619,3650.1920972222224,3630.1910083333332,3731.857583333333,0.007549943208391863,0.004998587193604975,0.0037450897931671084,0.008712944069256823,0.005891577142780352,32.28828139935001,52.170048611382626,82.95762909560744,78.14875803563214,4.808871059975303,1.7727616823954384,1.712337742624523,True
2019-02-27 22:00:00,3770.0,3796.56,3756.54,3791.73,1229.794969,4632913.25949828,8133.0,662.750424,2497185.20911964,3905.3258928571427,3650.687458333334,3630.044258333333,3731.3779916666667,0.005763925729443065,0.005076705922996017,0.0038066435767790856,0.008737512471544915,0.005899468720899334,41.35488661678187,52.4108133901804,82.55501454473733,78.18936869470224,4.365645850035094,0.9088868605088289,0.8915802363462517,True
2019-02-27 23:00:00,3791.73,3826.34,3787.66,3818.07,2079.341411,7930171.96072896,12538.0,1180.439284,4502076.28277626,3904.423095238095,3651.220680555555,3629.9300416666665,3730.9230083333337,0.006946697154069481,0.005316521516690372,0.0038226868305860817,0.008767596801452652,0.005910884722589063,48.82364669524479,52.68994072771618,82.25263323335594,78.22681813745481,4.025815095901123,1.486496846517312,1.5035884688049979,True
2019-02-28 00:00:00,3818.07,3829.12,3809.88,3825.87,1079.956244,4124266.36266345,8106.0,594.69111,2271139.77484693,3903.648273809524,3651.761416666667,3629.8218250000004,3730.439879166667,0.0020429169711397854,0.005330997985735211,0.0037299764481586186,0.008702510813966806,0.0059098513674757085,51.56021452949782,52.65600771943766,81.98050317722164,78.26141431293655,3.7190888642850837,0.7730496748207587,0.7804133743172116,True
2019-02-28 01:00:00,3825.87,3833.95,3819.0,3826.11,1038.426514,3973166.56853919,7918.0,509.696281,1950418.66381275,3902.899642857143,3652.3249444444446,3629.688583333334,3729.9610541666666,6.273082985042144e-05,0.0053093132359263145,0.00371425910417694,0.008681599771835549,0.005909648362432101,50.02766460439619,52.694420636313886,81.71019857830379,78.2932003430321,3.4169982352716914,0.7378704510498727,0.7499567577039076,False
2019-02-28 02:00:00,3826.11,3831.7,3814.68,3815.31,683.176461,2610861.56479528,5881.0,338.877405,1295264.36530749,3902.073273809524,3652.8713472222225,3629.550808333333,3729.463979166667,-0.002822710272313178,0.00532629403440154,0.0037344555074988357,0.008682313289524901,0.005910455272602025,48.57394022269971,52.65744476663193,81.4006336045436,78.32184028092622,3.0787933236173757,0.48532800185791336,0.4938690522074101,True
2019-02-28 03:00:00,3815.31,3822.44,3810.21,3816.94,651.293599,2485821.77159552,6516.0,384.015056,1465618.97160835,3901.1714880952377,3653.441847222222,3629.4140666666667,3728.9901999999993,0.00042722609696199676,0.005300187418735972,0.0037331451532147484,0.008682963140545358,0.005910388845203612,48.40511539026906,52.644250619322875,81.09845633446639,78.34743121229526,2.7510251221711286,0.46847275475347727,0.4708480748418831,True
2019-02-28 04:00:00,3816.94,3825.33,3814.87,3823.81,678.486666,2592075.37714074,6452.0,331.529186,1266706.50794654,3900.339523809524,3654.0268055555553,3629.272241666666,3728.578275,0.0017998711009341584,0.005312735180406046,0.0037419081181540334,0.008669161178657462,0.005909188947944154,53.2802178407543,52.600339393688934,80.82309383263964,78.37024837930305,2.452845453336593,0.4978207163907255,0.4904169013643186,True
2019-02-28 05:00:00,3823.81,3830.0,3822.1,3828.43,659.026463,2522091.62302073,6394.0,313.001425,1197869.2860965,3899.4188095238096,3654.642097222222,3629.139283333333,3728.1922125,0.0012082190276190286,0.005319133241333886,0.003745000518817304,0.008668660997602695,0.005906366289677946,55.36978460611534,52.82021820590854,80.56591048003384,78.39048489636049,2.175425583673345,0.4910586779911974,0.4763969374059879,False
2019-02-28 06:00:00,3828.43,3829.34,3816.11,3817.2,663.370826,2534924.25550739,6421.0,371.601194,1420014.57472578,3898.599404761905,3655.2396527777773,3628.998091666667,3727.828545833334,-0.0029333173128410772,0.005358552695477386,0.003743008804686275,0.008654939694163132,0.005908398027393011,51.78657420783964,52.6016056391162,80.26775981278843,78.40778696932297,1.8599728434654565,0.501770664643812,0.47953408789305046,True
2019-02-28 07:00:00,3817.2,3825.0,3811.01,3822.06,826.752859,3157287.07098007,6720.0,433.880226,1656965.16486528,3897.7504166666663,3655.8724999999995,3628.859908333334,3727.4747416666664,0.0012731845331657166,0.005352039598557265,0.0037156882917927796,0.008653262302168419,0.005906189606419336,51.57436517533247,52.80714239503138,79.98892361351727,78.42235965728788,1.5665639562293876,0.6240372481404336,0.5974597227244248,True
2019-02-28 08:00:00,3822.06,3849.38,3822.06,3836.06,1408.421611,5396685.87921177,8433.0,852.275436,3266008.11837475,3897.119583333334,3656.501513888889,3628.737841666667,3727.191983333333,0.0036629461599242408,0.005405697772288496,0.00372433205689776,0.008661923569166716,0.005908983364335338,56.1487618692981,53.01564201410929,79.76321760958444,78.43471779509707,1.3284998144873725,1.0445574708330612,1.0176489965667395,True
2019-02-28 09:00:00,3836.06,3849.44,3830.87,3837.23,2152.322873,8267781.68886433,10617.0,1076.111111,4134019.77590301,3896.6103571428575,3657.115763888889,3628.6205333333337,3726.875779166667,0.0003050004431630615,0.00540496877073,0.003718355098027524,0.008654336252636275,0.00590869189417461,55.50255053844704,52.97377847681179,79.54237734893559,78.44492663891126,1.097450710024333,1.5408626931280365,1.5562592535377124,False
2019-02-28 10:00:00,3837.23,3842.08,3819.69,3827.12,3037.873268,11635027.65938021,21928.0,1396.300676,5348064.77397341,3895.9892261904765,3657.719263888889,3628.4908249999994,3726.55435,-0.0026347130612447422,0.005384047726208379,0.0037359740549114504,0.008654607349599852,0.005907548613680968,78.5232208486467,53.00047027694661,79.28439230282538,78.45266364963858,0.8317286531868007,2.1606061245429844,2.191391326237717,True
2019-02-28 11:00:00,3827.12,3838.66,3819.4,3833.82,1359.281659,5208235.59276584,8864.0,750.934213,2877647.16940504,3895.4101190476185,3658.342180555555,3628.363641666667,3726.2718416666667,0.0017506636844415446,0.005386348452369259,0.003743084260364173,0.008658210311281667,0.005905909867184042,74.91022638563612,53.21814824584543,79.05218346241736,78.45818917786696,0.5939942845504049,0.9614781297931456,0.9809929337233163,False
2019-02-28 12:00:00,3833.82,3838.62,3824.67,3829.76,1014.151983,3886799.91327576,8153.0,608.90302,2333777.0053206,3894.8444642857144,3658.94725,3628.241174999999,3725.961333333333,-0.001058995988335365,0.005394851194272824,0.0037389472957165245,0.008635430673410924,0.005906301035289633,67.21905279362488,53.14102431560665,78.80546400715002,78.46138986753776,0.3440741396122604,0.7130336607170991,0.7333737824374649,False
2019-02-28 13:00:00,3829.76,3833.61,3822.87,3829.5,753.323611,2884417.68857108,6311.0,369.07549,1413128.22956198,3894.150595238095,3659.5307222222223,3628.1256833333327,3725.641258333333,-6.788937165780329e-05,0.005387321822826391,0.0037219155488242344,0.008634608692572673,0.005906015216712336,56.775340841730724,53.080462030491525,78.55852351066642,78.46228510848826,0.09623840217815882,0.5271200026390778,0.5450446065616151,True
2019-02-28 14:00:00,3829.5,3836.84,3825.2,3831.79,1135.947076,4352446.32231818,9795.0,644.281931,2468670.13510476,3893.534166666667,3660.102083333333,3628.026158333333,3725.209895833333,0.00059798929364141,0.005372083060468469,0.003719903512558022,0.008631836414304645,0.005905994926482591,53.754439370877726,53.12157268494568,78.32085673250322,78.460981621152,-0.14012488864878492,0.7798409151193865,0.8225310066538711,True
2019-02-28 15:00:00,3831.79,3888.0,3763.87,3852.88,4528.849351,17388465.68615333,23842.0,2253.988674,8663203.1822598,3893.0751785714288,3660.694111111111,3627.9383249999996,3724.751908333333,0.0055039550706066365,0.0054951371332469376,0.003792174937412216,0.0086544880892435,0.005911202419465713,63.42662252984237,53.24951374665298,78.16231909358658,78.45822897112835,-0.29590987754177434,2.7320952726431664,3.2741438637185327,False
2019-02-28 16:00:00,3852.88,3873.54,3814.28,3834.48,3218.401335,12379859.61683871,18831.0,1658.179986,6379331.59902796,3892.5533333333333,3661.2717500000003,3627.8312000000005,3724.3257875000004,-0.004775648346172279,0.003352699320807474,0.003792037684583975,0.00864912723622243,0.005917479549704348,58.9337310094137,52.98842634796967,77.93519584014757,78.45340838927599,-0.5182125491284211,2.1064936300243864,2.3475470849213584,False
2019-02-28 17:00:00,3834.48,3834.46,3794.44,3815.44,2147.974657,8198608.95481553,12851.0,1069.335509,4082140.74047083,3891.8783928571434,3661.829347222222,3627.704066666667,3723.9820833333333,-0.004965471198180693,0.0032781907723980178,0.0038584692219801897,0.008654181496304368,0.005923945835962077,49.39855653568565,52.678973435389466,77.63780353220864,78.44589129381916,-0.8080877616105226,1.415647782762511,1.5795728326264968,True
2019-02-28 18:00:00,3815.44,3836.12,3801.46,3832.14,1203.69471,4600088.59054658,9323.0,680.633995,2601009.10478274,3891.350357142857,3662.4109166666667,3627.588033333333,3723.608179166667,0.004376952592623606,0.003176386773620417,0.0038773403513809907,0.004004332946807079,0.005927922898385272,53.09596372556304,52.81489304171704,77.4038259916365,78.43628700531978,-1.0324610136832888,0.793991955740457,0.8873512653899154,False
2019-02-28 19:00:00,3832.14,3837.92,3810.0,3821.11,1435.605823,5486423.9334282,11765.0,745.950863,2851231.31270228,3890.7263690476193,3662.968791666666,3627.4570083333333,3723.2528374999993,-0.0028782873277071186,0.002878349253140049,0.0038992557279542324,0.00400347666913571,0.005929495057607638,47.40315027671361,52.74385428607821,77.12946090631704,78.42424252514463,-1.2947816188275993,0.967508755886461,1.058648829779773,False
2019-02-28 20:00:00,3821.11,3829.79,3808.87,3821.1,1056.112736,4033937.84635184,8623.0,577.323647,2205531.80836263,3890.1033333333335,3663.535666666667,3627.3354249999998,3722.9719374999995,-2.6170405982295364e-06,0.002839655165874134,0.0038883024709555685,0.00396641330094115,0.0059280595188903,51.50323774283074,52.85061913379978,76.85612117226128,78.40978979378166,-1.553668621520373,0.7123264121493984,0.779201176019473,False
2019-02-28 21:00:00,3821.1,3826.33,3815.23,3820.74,589.327077,2252276.56551635,6914.0,277.580912,1060902.18498731,3889.4382142857144,3664.0946805555554,3627.2139750000006,3722.6711833333334,-9.421370809459262e-05,0.0028395192368916643,0.0038705513554573327,0.0039456321836691755,0.005928026855474391,49.47292764734062,52.817221546854086,76.58250034306502,78.39294841635571,-1.8104480732906865,0.40360176218149396,0.4357982771166485,False
2019-02-28 22:00:00,3820.74,3824.01,3805.0,3819.52,662.069694,2525579.92791806,6886.0,371.406066,1416903.46123574,3888.849285714286,3664.6636111111106,3627.0907416666664,3722.4052708333334,-0.0003193098719095344,0.002765842887626177,0.0038601228930588575,0.003909283702219936,0.005927078504398002,42.64496620419784,52.88881046273138,76.30540775963209,78.37370841030295,-2.0683006506708637,0.45374762718437156,0.48972918230252105,False
2019-02-28 23:00:00,3819.52,3825.92,3811.49,3813.69,578.113948,2206607.93317022,6305.0,297.518889,1135667.33892615,3888.113452380952,3665.2228472222223,3626.9632750000005,3722.0947833333335,-0.0015263698056300345,0.002786565141281831,0.003861896779009536,0.003893011899916999,0.005927552958471094,39.94876174210082,52.85110080372088,76.0077335027936,78.35190218995724,-2.344168687163645,0.3972048497752561,0.42797158747278863,True
2019-03-01 00:00:00,3813.69,3823.7,3813.01,3819.35,645.72881,2466702.70700785,6527.0,316.359993,1208569.56345334,3887.412083333333,3665.8125694444443,3626.8230166666667,3721.8175041666664,0.0014841269216951947,0.002776475482129831,0.0038499086697045435,0.003881103418282962,0.005926846756972459,46.551264980026644,52.81939024452617,75.73243957487148,78.32775967737581,-2.5953201025043313,0.4441608398461461,0.4785200143062157,True
2019-03-01 01:00:00,3819.35,3828.47,3814.21,3826.51,731.496592,2795348.65562442,7313.0,416.1627,1590431.68601398,3886.695,3666.399625,3626.6930749999997,3721.5501916666663,0.001874664537159454,0.0027963582320656645,0.003856827024859818,0.003884286812465906,0.005926677007875455,46.76863230483603,52.81613237343836,75.48488669257586,78.30155808304585,-2.816671390469992,0.5019047628531627,0.542200357601546,False
2019-03-01 02:00:00,3826.51,3827.24,3821.0,3823.21,661.69934,2530143.27371079,6104.0,309.465378,1183393.66291147,3885.897797619048,3666.9670972222225,3626.5615833333327,3721.2441875000004,-0.0008624046454863699,0.0027201608470274617,0.0038478029341637537,0.003811895369780087,0.005926953314922807,47.08500222518907,52.76881953991853,75.22588465822719,78.27321086254061,-3.0473262043134213,0.4540405236236819,0.49062075404206856,True
2019-03-01 03:00:00,3823.21,3834.93,3823.03,3825.39,644.13462,2465861.8110324,5732.0,380.957974,1458415.75108259,3885.1380357142853,3667.5296666666673,3626.4336250000006,3720.90685,0.0005702014799082722,0.0027084777909606723,0.0038444700168174515,0.003747115812665277,0.005926152379031429,48.20162772381197,52.707426038985304,74.97594269957199,78.24282129421832,-3.266878594646329,0.4447747660930225,0.47774386301976524,False
2019-03-01 04:00:00,3825.39,3831.58,3822.27,3825.0,614.886948,2352342.97151365,5741.0,320.980046,1228064.53004576,3884.3606547619047,3668.0829722222225,3626.2936250000002,3720.5672666666665,-0.00010195038937199641,0.0025712970566748386,0.0037959244329306453,0.003652802123921725,0.00592564911381222,46.97873097801905,52.63090464171781,74.72541339343888,78.21040278822036,-3.484989394781479,0.4365390173476355,0.45621456676994954,True
2019-03-01 05:00:00,3825.0,3828.13,3822.55,3825.14,476.925108,1824519.68245286,5408.0,243.536513,931694.55339912,3883.6036309523806,3668.626930555555,3626.1564166666667,3720.284175,3.660130718952104e-05,0.002569545429624124,0.003789579671865886,0.003649746988973838,0.005924342589988499,34.8282651498576,52.73516122407065,74.4762800391436,78.17598691034868,-3.6997068712050805,0.3600032743340561,0.3539304067301527,True
2019-03-01 06:00:00,3825.14,3828.5,3823.8,3825.93,506.216412,1936900.76635754,5592.0,274.247703,1049354.1117797,3882.8711904761903,3669.18625,3626.1935999999996,3719.963895833333,0.00020652838850332422,0.0025028902687000455,0.0037870173047764404,0.003618065380511995,0.005924210862963374,44.208101883213494,52.704806432553234,74.23095232702508,78.13962714460376,-3.908674817578685,0.4224817626192594,0.3757432021111037,True
2019-03-01 07:00:00,3825.93,3839.02,3823.4,3839.02,1042.651961,3993602.87783762,8880.0,576.097126,2206634.65442213,3882.270119047619,3669.755958333333,3626.245266666667,3719.6244125,0.0034213903547635205,0.002591161810044367,0.003805316180803357,0.0036331719754763487,0.0059268172928787196,67.37400530503982,52.86805071899708,74.03515836681026,78.10179793927848,-4.066639572468219,0.8818355085525911,0.7740671326947214,False
2019-03-01 08:00:00,3839.02,3839.55,3830.4,3833.79,1232.405549,4726073.7088544,8765.0,657.414746,2521265.86711521,3881.486666666666,3670.312402777778,3626.307533333333,3719.251979166667,-0.0013623268438299752,0.0025989996328196325,0.0037977174238149262,0.003628581928021063,0.005926931869786354,51.46302535910631,52.856411437933595,73.82024428230397,78.06233661525107,-4.242092332947095,1.0327897374422639,0.9161705743196463,False
2019-03-01 09:00:00,3833.79,3852.41,3829.88,3832.98,1733.605374,6658924.15625133,11026.0,946.675706,3636392.32454764,3880.7310119047625,3670.874486111111,3626.3910249999994,3718.880375,-0.00021127917804575347,0.002599556498655212,0.003784645221246033,0.0036282931158390552,0.005925835247421555,62.85466753302997,52.939758727228444,73.60285214831993,78.02123537592452,-4.418383227604593,1.3954890453581972,1.2876512575797356,False
2019-03-01 10:00:00,3832.98,3836.67,3825.0,3830.52,1164.093519,4460310.40576012,7431.0,701.595513,2688481.85561832,3879.9902976190474,3671.4239027777776,3626.4694166666663,3718.5259625000003,-0.0006417982874943329,0.0026005487199050976,0.0037833034541876315,0.003628513019958569,0.005922471557921205,59.687371452077436,52.734286596029214,73.3768731179689,77.97843019382356,-4.601557075854657,0.9359924581509794,0.8644066640956688,False
2019-03-01 11:00:00,3830.52,3833.49,3824.0,3828.59,850.263118,3255277.0864822,6323.0,508.740093,1947849.23291379,3879.214345238095,3671.9785416666664,3626.54325,3718.1944791666665,-0.0005038480415191504,0.0022535272192311198,0.003784043350460466,0.0035538685796518473,0.005920441086982923,57.82028292488586,52.84232498808128,73.1443707284975,77.93387665036433,-4.7895059218668194,0.80230882541844,0.6313899736145655,False
2019-03-01 12:00:00,3828.59,3830.3,3822.64,3828.55,1361.016713,5209328.30989307,9346.0,732.168567,2802686.00126567,3878.4333928571423,3672.493555555556,3626.623033333333,3717.8393,-1.0447710514838171e-05,0.0019939043999176245,0.003781796388995081,0.003533920823409397,0.005918512767870907,59.212405631504026,52.71150963874102,72.91244758816401,77.88759619817816,-4.975148610014145,1.407606903229643,1.010273300583055,True
2019-03-01 13:00:00,3828.55,3837.0,3821.0,3834.92,1159.022385,4437352.79779977,8101.0,678.597434,2598164.59445987,3877.593630952381,3673.0159166666667,3626.714116666666,3717.5361333333335,0.001663815282548109,0.00166153660505016,0.003781392440675272,0.0035348159712009493,0.005919054217491909,71.42280524722516,52.788613355623674,72.70495084516006,77.83982988156049,-5.134879036400434,1.2633036523342223,0.8604790801479328,True
