open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d
2018-10-15 03:00:00,6366.26,6383.45,6364.61,6380.0,745.429015,4749920.79419327,5462.0,319.540593,2036331.96609175,6454.489226190476,6523.833083333332,6609.108033333333,6774.703258333333,0.002158253040246416,0.002689282605509002,0.002226741550269876,0.003947389725315314,0.0028702395190106653,54.782692123189,46.671513712191164,-52.05642987830379,-22.029282153685887,-30.0271477246179,1.3238628187484307,0.7044155034264302
2018-10-15 04:00:00,6380.0,6392.66,6374.39,6392.49,589.71522,3765103.18747968,4099.0,294.1244,1878055.17363129,6453.212261904761,6523.668388888889,6608.9198166666665,6774.61555,0.001957680250783689,0.0027245833179873414,0.0022300764609327964,0.0038198513786402715,0.00287242565815594,55.95738716007849,46.869941652550345,-52.16367523646477,-22.30701849546265,-29.85665674100212,1.0503711605156114,0.5580291858037452
2018-10-15 05:00:00,6392.49,6750.0,6390.5,6700.0,7367.168346,48355056.13363026,37021.0,4427.473839,29050104.63832364,6453.847023809524,6523.958597222221,6609.012608333333,6774.658054166666,0.04810488557666881,0.011013090823414555,0.0071079396038417715,0.00538064571408544,0.0038933227490352915,81.43574593796156,50.828145738694786,-51.12461753450498,-22.572618486605897,-28.55199904789908,8.260868260696869,6.890475663140386
2018-10-15 06:00:00,6700.0,7680.0,6696.22,7410.03,17721.945753,126171004.21875869,84154.0,9196.323252,65419313.65122441,6458.656726190477,6525.244958333334,6609.680491666667,6775.003037500001,0.1059746268656716,0.025538721736562076,0.01642788844736216,0.011792972546856873,0.0069682992789864145,92.16165647998002,57.77582024203435,-47.453313924051145,-22.80193365192797,-24.651380272123173,10.101902251928053,16.05914175786272
2018-10-15 07:00:00,7410.03,7432.63,6859.64,6860.25,14635.970299,104501789.3647947,68273.0,6939.937831,49617092.19484686,6460.229464285714,6525.748069444445,6609.8665,6775.115670833334,-0.07419403160311089,0.03147115095976496,0.01974824754301065,0.01401788964650032,0.00806416248522593,63.572797044753166,52.320839950719396,-45.863443141443895,-23.01448212648572,-22.848961014958174,5.950292672451188,12.968749476218774
2018-10-15 08:00:00,6860.25,6965.6,6801.1,6828.3,7323.873761,50422050.03095262,29765.0,3793.245837,26108710.70777418,6461.603035714286,6526.186138888888,6610.032116666666,6775.219883333333,-0.0046572646769432735,0.03153357526810835,0.019769711070423756,0.014028628594227767,0.008065483165208357,62.21605392851074,51.78258572515301,-44.40747890851071,-23.21165260373941,-21.195826304771302,2.6099014881779206,6.422165367989007
2018-10-15 09:00:00,6828.3,6866.61,6722.0,6860.84,4066.427721,27660746.76113905,22909.0,1803.291325,12267449.09508634,6463.1264880952385,6526.637402777777,6610.196233333334,6775.338908333333,0.004765461388632541,0.031490918281389516,0.019771825519665706,0.01402912030330886,0.008068139191884444,62.74804385342724,52.22469037907631,-42.84417166572439,-23.39259747988674,-19.45157418583765,1.363667168538561,3.5472279270762934
2018-10-15 10:00:00,6860.84,6960.0,6835.94,6931.96,3035.701982,20930667.43495305,18435.0,1515.659717,10453578.02897202,6464.935773809525,6527.209541666667,6610.417333333333,6775.483741666667,0.010366077623148229,0.031510124740256586,0.019803811765599068,0.014049604067668538,0.008082831605634501,65.48429534616017,53.13343172025518,-41.031106392345464,-23.555164382305716,-17.47594201003975,0.9731149697098377,2.641052049301754
2018-10-15 11:00:00,6931.96,7091.41,6920.0,6982.28,5930.631219,41490384.9858235,32013.0,2703.825338,18902353.03041753,6466.926845238095,6527.846722222222,6610.6536,6775.649362499999,0.007259130173861372,0.031508965377220616,0.019817335039012795,0.01406326969655102,0.008091584784202155,66.79740525923263,53.45679541283749,-39.04822999997941,-23.697957613805013,-15.3502723861744,1.7452511333539835,5.118102930130534
2018-10-15 12:00:00,6982.28,6999.0,6911.48,6934.97,3194.982076,22231997.66491484,15913.0,1829.99542,12735291.54648749,6468.527321428572,6528.407763888888,6610.857741666667,6775.8068,-0.006775723689110058,0.03161501327457126,0.01985658733984903,0.014085318916711916,0.008100274517561741,65.0119755446772,52.934115598675895,-37.26052533699567,-23.822958237981886,-13.437567099013783,0.9079582206323077,2.749390161109482
2018-10-15 13:00:00,6934.97,6970.0,6902.0,6950.54,2498.006447,17338441.21075384,11066.0,1359.560209,9437151.85884173,6470.239047619047,6528.977958333333,6611.047275000001,6775.981229166667,0.0022451430936254457,0.031589546102779024,0.019854822310988257,0.014085822838166697,0.008094205392050429,66.12290549951464,53.432147562582344,-35.43212138655963,-23.929955133360483,-11.502166253199146,0.6892211808357466,2.1443229059245574
2018-10-15 14:00:00,6950.54,6950.55,6844.52,6861.32,3501.631959,24173368.49431002,14968.0,1884.146701,13008049.94655941,6471.443154761904,6529.424208333333,6611.185883333333,6776.1043125,-0.012836412710379386,0.03182799512335199,0.019964180590950373,0.014153514511709878,0.008125383100810036,63.01656653923174,52.571959634217976,-33.953331943085686,-24.022336486445507,-9.93099545664018,0.9250220634775347,2.993720100616041
2018-10-15 15:00:00,6861.32,6920.0,6856.54,6907.01,2199.13158,15148632.18411871,13263.0,1302.203293,8969244.47446641,6472.8267857142855,6529.930861111111,6611.378391666667,6776.249720833333,0.006659068517428146,0.03182603435621995,0.019969593925735024,0.014156050868524879,0.008133107256301973,63.25570879493557,52.932956762184176,-32.3187380352083,-24.09880101684885,-8.219937018359449,0.5675265570172849,1.8784944406189565
2018-10-15 16:00:00,6907.01,6958.94,6900.0,6927.49,2014.769422,13957008.65493185,11249.0,1204.907772,8346833.24253317,6474.375714285714,6530.458611111111,6611.607583333333,6776.404670833333,0.0029651035686932836,0.03174001233434841,0.01996937023273231,0.0141573513564128,0.008132674142762376,64.04655237141785,52.9198484244533,-30.623740884900144,-24.158938711485266,-6.464802173414878,0.5130960314544954,1.7197642252910523
2018-10-15 17:00:00,6927.49,6940.0,6862.93,6878.67,1935.648287,13354647.57385981,11169.0,1168.326118,8060932.17728428,6475.611785714284,6530.917847222222,6611.7948166666665,6776.5424875,-0.007047285524771518,0.03181909817418644,0.02000617365378071,0.014178640845171786,0.00814219309980582,62.26541324163851,52.489787743911485,-29.126812771760342,-24.204725569183655,-4.922087202576687,0.4832791756061326,1.649912362169281
2018-10-15 18:00:00,6878.67,6900.0,6785.0,6812.57,2498.001672,17105614.78916953,13234.0,1362.666974,9333361.92952917,6476.493452380952,6531.320000000001,6611.891633333334,6776.648129166667,-0.0096094157736889,0.031967963909204034,0.020069796552279213,0.0142178940434885,0.008159604792318267,60.066908226452725,51.87641211218682,-27.89027546624584,-24.238693770999895,-3.6515816952459446,0.6075327527590019,2.1265391254235824
2018-10-15 19:00:00,6812.57,6825.01,6737.23,6741.0,2418.078371,16402699.21004884,13308.0,1358.017644,9212501.16506224,6476.765297619048,6531.6130555555565,6611.9187999999995,6776.732779166667,-0.010505580126149106,0.032088132316397976,0.02014214472739098,0.014259067487383707,0.00818007827470594,51.10780870035126,51.29249862805522,-26.931877526508288,-24.263515741096747,-2.668361785411541,0.5791000860086574,2.0552661275822532
2018-10-15 20:00:00,6741.0,6771.31,6687.07,6708.0,2475.767535,16661674.04655275,13035.0,1363.990328,9180897.63815717,6476.872440476191,6531.856111111111,6611.939491666666,6776.808879166667,-0.004895416110369366,0.03214034283222523,0.020152706104604016,0.014268434860338257,0.008184390923036118,20.087432997861015,51.06640867315461,-26.105335034975724,-24.28049103412789,-1.8248440008478326,0.5814904480206036,2.1017531611349707
2018-10-15 21:00:00,6708.0,6735.0,6650.0,6658.47,1837.368407,12283335.21753921,11033.0,930.870657,6224890.79765048,6476.67880952381,6532.083152777778,6611.921033333333,6776.8607625,-0.00738372093023254,0.03222340070474258,0.020189597613229526,0.01429134424258031,0.00819310533952942,35.01381420635154,50.48886792705281,-25.470833247468363,-24.29146193010338,-1.179371317364982,0.4253562328943441,1.55750529881049
2018-10-15 22:00:00,6658.47,6753.3,6650.0,6722.86,1926.696963,12905915.52602497,7627.0,1003.945187,6722038.12144976,6477.012500000001,6532.36775,6611.947591666667,6776.922370833333,0.009670389744190322,0.03224047219030548,0.02022065288660461,0.014314360323871315,0.008209705706006083,42.52897996202131,51.06394959820334,-24.602617233952515,-24.294329720922267,-0.3082875130302476,0.438299338157851,1.632196049652886
2018-10-15 23:00:00,6722.86,6783.38,6722.86,6752.5,996.610986,6731592.96522542,4832.0,621.950807,4199838.03814129,6477.485654761906,6532.697666666667,6611.991341666667,6776.920504166666,0.004408837905296226,0.03224053182831884,0.020224900791447717,0.014318923244345416,0.008211937388150268,42.291820820763824,51.16432435470035,-23.632350759756264,-24.288228532340092,0.6558777725838283,0.22607057868625244,0.8453505991981121
2018-10-16 00:00:00,6752.5,6752.76,6708.0,6732.2,692.887271,4660752.29225224,4218.0,316.824547,2131094.29808354,6477.83505952381,6533.004791666665,6612.018175,6776.9147625,-0.003006293965198137,0.032270693488317986,0.02023497143750174,0.014323934703630421,0.008211621796806097,34.679571739730605,51.1757431880627,-22.746883381178122,-24.274022586246435,1.5271392050683126,0.1569903854486288,0.5883814261918054
2018-10-16 01:00:00,6732.2,6745.78,6690.35,6718.9,905.440949,6082060.41870327,4131.0,368.417602,2474343.52560563,6478.146249999999,6533.3171250000005,6612.06005,6776.907329166666,-0.0019755800481269237,0.030486415072740754,0.020239642224262725,0.0143263870646351,0.008209463850259033,28.584206075587034,50.84421394485683,-21.919335476453853,-24.252320400902725,2.3329849244488727,0.22135330122380814,0.7692371917574699
2018-10-16 02:00:00,6718.9,6745.0,6710.0,6744.97,497.996418,3348997.54599145,5989.0,289.501316,1947032.91536207,6478.616130952381,6533.6587361111115,6612.1232666666665,6776.909079166667,0.003880099421036176,0.017828041423271823,0.020239600628930213,0.014327902976891002,0.008212058222782667,33.998113461797615,51.03099590308705,-21.002667738021046,-24.222369685115797,3.2197019470947517,0.15421277750747792,0.4235406252027316
2018-10-16 03:00:00,6744.97,6757.02,6728.1,6730.96,722.318597,4870752.53245276,5078.0,381.75453,2574817.43570108,6479.031547619048,6534.009611111111,6612.173616666667,6776.914104166666,-0.0020771033822241103,0.007004980039348441,0.02024542247969574,0.01431365806777661,0.00821202466538443,31.45815037492403,51.03116437225577,-20.146914664136602,-24.18480788768742,4.037893223550817,0.28509591155207376,0.6149890331083508
2018-10-16 04:00:00,6730.96,6741.91,6721.0,6729.92,471.150341,3171518.52203878,4235.0,178.439085,1201468.27599908,6479.3657738095235,6534.391583333332,6612.193925,6776.920320833333,-0.00015450990646204144,0.00695094847524321,0.02024541503923346,0.014313670927313319,0.008211496373160501,36.962733658768954,50.92570237957436,-19.303226287542202,-24.13981635220221,4.836590064660008,0.21504264008242097,0.4015353951719777
2018-10-16 05:00:00,6729.92,6870.0,6724.84,6862.12,1874.316883,12765571.00983555,11124.0,1122.300851,7649524.73158664,6480.517202380953,6534.940152777778,6612.315616666667,6776.976983333333,0.019643621320907245,0.008242996076600605,0.02040755378072546,0.014431421275067134,0.008280520178618868,46.19866203742905,51.98894124388345,-17.975791334858513,-24.08300506171978,6.107213726861268,0.900526436187717,1.596115282012403
2018-10-16 06:00:00,6862.12,6900.0,6807.54,6818.01,1948.582879,13356153.57528153,10418.0,843.942058,5791444.62830326,6481.461904761905,6535.433958333334,6612.397800000001,6777.013316666667,-0.00642804264571295,0.007987323436916386,0.020435601111253216,0.01445033434256637,0.008287758103945851,41.08585200625329,51.70655139938664,-16.825470614358892,-24.016115343310926,7.190644728952034,0.9613132714478796,1.6562284371444482
2018-10-16 07:00:00,6818.01,6840.17,6811.0,6824.71,617.058276,4211471.07664578,7327.0,279.153098,1905592.48670539,6482.369404761905,6535.957416666668,6612.493866666667,6777.04895,0.0009826914304906786,0.007774556655234732,0.02042767558291613,0.01444929752134251,0.008287889415792888,45.28288691516889,51.75191274935706,-15.66146675537766,-23.93911397383689,8.27764721845923,0.3503380885650582,0.5251688704133253
2018-10-16 08:00:00,6824.71,6829.9,6732.22,6759.67,1655.108771,11194969.07687098,11245.0,749.675706,5069001.55374012,6482.998392857143,6536.337527777779,6612.541458333333,6777.061054166667,-0.009530075270597571,0.007903489433795848,0.02048769796860796,0.014486736336080339,0.00830450442252801,45.36696444210898,51.255310438645814,-14.750846299422847,-23.854429479141828,9.103583179718981,0.9826519423301033,1.4077886653983833
2018-10-16 09:00:00,6759.67,6772.27,6736.65,6755.0,1441.297713,9733171.67151308,6990.0,688.815498,4651703.3085342,6483.569940476191,6536.702722222222,6612.590225,6777.067608333334,-0.0006908621278849392,0.007862318471573688,0.020488631842094995,0.014487454095066288,0.008302836762449478,51.388888888888886,51.381436911559945,-13.866469211366166,-23.762374545798277,9.895905334432111,0.8834224652626249,1.2246565887020602
2018-10-16 10:00:00,6755.0,6783.07,6753.0,6769.21,1003.174954,6784202.3689176,5441.0,497.37964,3364088.22178265,6484.2414285714285,6537.062902777778,6612.636275,6777.088779166666,0.0021036269430052545,0.007415221744128135,0.0204881873857596,0.0144878702578883,0.008303265824859463,56.30757816203294,51.421774481772694,-12.93784862396933,-23.662609329928888,10.724760705959557,0.665866667386403,0.8525556131471741
2018-10-16 11:00:00,6769.21,6799.97,6769.21,6797.9,807.322337,5475805.57652332,7268.0,379.599977,2574769.23255036,6485.169285714287,6537.477555555555,6612.707016666666,6777.114808333334,0.004238308458446305,0.007308636356243214,0.02048155925919977,0.01449199813537995,0.008304687673664189,65.01281305855238,51.79928089300535,-11.911580272181709,-23.554304914650114,11.642724642468405,0.5618188286363862,0.687567030647267
2018-10-16 12:00:00,6797.9,6799.97,6742.04,6759.04,1396.982788,9451583.23121663,9790.0,808.912566,5471374.21964274,6485.912976190475,6537.833541666666,6612.767641666666,6777.127737499999,-0.005716471263184197,0.007332858655326914,0.020504092673481668,0.014506028396870149,0.008310718940335094,54.122231337161644,51.436988346259035,-11.039987004976865,-23.438965579077088,12.398978574100223,0.9935226560658077,1.1908099061404998
2018-10-16 13:00:00,6759.04,6784.31,6750.0,6755.46,1538.492996,10410465.6049916,9503.0,802.714736,5432872.0738994,6486.749047619048,6538.215930555555,6612.799691666666,6777.1375375,-0.0005296610169491789,0.007203217891041351,0.02050593020450389,0.01450001948834177,0.008310712250098795,50.35854450312515,51.43772195748875,-10.190269924186396,-23.316857785022794,13.126587860836398,1.1098374281392285,1.3118406921606665
2018-10-16 14:00:00,6755.46,6764.22,6716.71,6719.0,1398.295166,9427006.74959029,8792.0,735.081584,4955853.63915094,6487.277976190478,6538.552736111111,6612.798383333334,6777.126425,-0.005397115814467113,0.006993021368111695,0.020527007591292067,0.014513148217731477,0.008313350085053111,48.46132326199471,51.34675101360276,-9.484554188035872,-23.189371115926143,13.70481692789027,1.0503645937160473,1.1927911485314169
2018-10-16 15:00:00,6719.0,6762.41,6712.64,6719.76,1531.104309,10304855.02157751,9492.0,811.526354,5463409.40576332,6487.743452380953,6538.882958333334,6612.7750166666665,6777.117604166667,0.00011311207024866654,0.006598811557835228,0.020518081250159262,0.014512653868589786,0.008313180837652276,50.103266090297865,51.29813782619711,-8.78292740571851,-23.056592832882757,14.273665427164246,1.1897628592956782,1.306757119183385
2018-10-16 16:00:00,6719.76,6721.85,6670.0,6699.99,1892.596419,12666120.66629242,10175.0,960.831194,6430204.26451329,6488.114940476191,6539.187347222221,6612.737416666667,6777.0965541666665,-0.0029420693596200476,0.006538863136350726,0.020526853958125004,0.014516567996895786,0.008313854981750019,44.51597171421598,51.25723073807324,-8.161743948197,-22.919313119659847,14.757569171462848,1.5047594586006798,1.6147342636696873
2018-10-16 17:00:00,6699.99,6722.43,6695.22,6711.01,829.201996,5563498.62207504,6018.0,482.522136,3237633.08081507,6488.478035714286,6539.516541666667,6612.711583333334,6777.0769,0.001644778574296346,0.006312903048965192,0.020526498524968597,0.01451513141881628,0.00831426497471229,47.54980226474419,51.32238848420687,-7.505653648603584,-22.777251742046428,15.271598093442844,0.686805368041866,0.7082211581561989
2018-10-16 18:00:00,6711.01,6740.14,6710.75,6730.66,1161.101897,7814522.38973569,5710.0,845.867255,5693325.53392476,6488.892678571428,6539.853624999999,6612.712125,6777.066766666667,0.0029280242467228934,0.005962780225910556,0.02052727374504183,0.014516783485919534,0.008312481180361509,50.08691158507937,51.255148363046025,-6.782916351595304,-22.62983851264135,15.846922161046045,0.993199447382746,0.9922283202090474
2018-10-16 19:00:00,6730.66,6740.16,6713.65,6729.01,1078.107474,7249947.41259353,6312.0,637.087325,4284688.03540649,6489.324345238095,6540.1637083333335,6612.698991666667,6777.051695833334,-0.0002451468355257891,0.005874903791416728,0.020524898193708202,0.014514519096607203,0.00831219605004234,27.451976826913295,51.30588622872096,-6.073465926085191,-22.47724521691272,16.40377929082753,0.9190032673000929,0.9222796384208626
2018-10-16 20:00:00,6729.01,6740.0,6701.05,6723.03,1010.781611,6796535.41812195,6652.0,512.574085,3446911.94355875,6489.745833333333,6540.470361111112,6612.698958333333,6777.040470833333,-0.0008886894208807172,0.005839845126190605,0.020527051553900687,0.01451153382313062,0.008312347259904831,31.52427637721746,51.272185087695696,-5.393293306595297,-22.319789438937445,16.926496132342148,0.8500952195496828,0.8646605066447732
2018-10-16 21:00:00,6723.03,6739.99,6706.76,6738.0,687.277857,4618972.64931698,5224.0,291.870745,1961420.47893268,6490.215773809524,6540.814805555556,6612.700625,6777.030695833333,0.002226674579765442,0.005842591929705523,0.02052756656911529,0.01450757836194852,0.008312935473834316,33.658738833817054,51.32634508055463,-4.6641752016230384,-22.157064883754828,17.49288968213179,0.5833715225872612,0.5890670774512254
2018-10-16 22:00:00,6738.0,6739.86,6705.39,6727.5,1132.413323,7611979.4659504,6236.0,637.083744,4281103.00938029,6490.581666666667,6541.131083333333,6612.675375,6777.0217375,-0.001558325912733749,0.005786532926548723,0.020506522193024138,0.014509435621242578,0.008313263274592564,42.36845850927551,51.18688313206939,-3.9813809982297244,-21.9895470599251,18.008166061695377,0.9360069354358664,0.9712039817733098
2018-10-16 23:00:00,6727.5,6785.02,6720.38,6759.27,1264.946539,8551859.32437245,7707.0,582.136272,3935107.10113712,6491.192738095238,6541.484236111111,6612.5509,6777.041391666667,0.004722408026755831,0.005864338357230563,0.020507428389760572,0.01451474704336561,0.008305721858044846,50.89754908143112,51.850483941020386,-3.1871960742992087,-21.816253502453893,18.629057428154685,1.0226205237151584,1.0843157150732041
2018-10-17 00:00:00,6759.27,6762.76,6733.67,6751.05,1035.034331,6983652.97638615,5580.0,593.159898,4002812.18249252,6491.827678571428,6541.799986111111,6612.420975,6777.057791666666,-0.0012161076565960771,0.005872763188234453,0.02051081727810923,0.014516027739609751,0.008304732922188926,46.08418147317583,51.641231312476975,-2.4315422757217675,-21.63759256948862,19.206050293766854,0.8181055294039606,0.8874853511323185
2018-10-17 01:00:00,6751.05,6774.1,6751.05,6752.84,855.205754,5784114.31596559,5671.0,364.832202,2467200.49188316,6492.495059523809,6542.12613888889,6612.287358333333,6777.080220833333,0.00026514394057230994,0.003680861190240882,0.020498039162534305,0.014514897040521396,0.008303501457333157,39.008683774026935,51.78896242884492,-1.6768058825946355,-21.453622185277617,19.77681630268298,0.7043342747581837,0.73407004234824
2018-10-17 02:00:00,6752.84,6769.06,6742.11,6765.0,1559.53403,10534367.89108383,6432.0,658.577302,4447322.50602023,6493.2720238095235,6542.469930555555,6612.190683333333,6777.1072625,0.0018007238435975292,0.0034721574688961403,0.02049803548365853,0.01451416622263779,0.008300484758726292,51.67152793358761,52.11309400356729,-0.8844136387142498,-21.264044226323115,20.379630587608865,1.30532037211331,1.337761179339331
2018-10-17 03:00:00,6765.0,6781.91,6761.0,6774.0,1244.730103,8430230.88953626,7480.0,705.457165,4778856.51599505,6494.212142857143,6542.826652777777,6612.104758333333,6777.130895833333,0.001330376940132938,0.0034802237140931975,0.020491111170518727,0.014511977404129855,0.008294230821037711,55.04627109417523,52.499659403274535,-0.06651986292126821,-21.068675338181162,21.002155475259894,1.0151651952993455,1.066977808430356
2018-10-17 04:00:00,6774.0,6785.3,6760.25,6776.71,1506.722474,10204303.88000143,7670.0,716.873991,4855184.03867164,6495.297321428571,6543.242819444445,6611.999733333334,6777.1648125,0.0004000590493060674,0.0027321148097179267,0.02048561509480048,0.014510280365753251,0.008294236670913755,69.2430810270088,52.51838096870789,0.753198399140274,-20.867552077929354,21.620750477069627,1.2363193905283825,1.2897218452858452
2018-10-17 05:00:00,6776.71,6811.12,6757.01,6760.09,1619.528848,10974063.28631509,8846.0,935.607092,6340810.91320494,6496.518095238095,6543.627638888888,6611.8776333333335,6777.186929166667,-0.002452517519563324,0.0027877836004754674,0.020492743140687508,0.014513801453348974,0.008295287511244588,62.16151016223376,52.32046921346589,1.5027889440898434,-20.661373819661897,22.16416276375174,1.3192344620850132,1.383747442728597
2018-10-17 06:00:00,6760.09,6770.0,6760.02,6764.02,1063.097715,7193406.59988714,5716.0,540.484305,3657321.81760846,6497.640833333334,6544.0190555555555,6611.751816666667,6777.209216666666,0.0005813532068359439,0.002749026451028191,0.020492846723754964,0.014512337727799782,0.008295127511495696,71.34760285390416,52.29146455866016,2.259397873483067,-20.450122467651344,22.70952034113441,0.8638689013153278,0.9075902876197103
2018-10-17 07:00:00,6764.02,6764.08,6742.4,6750.01,1481.213268,10001836.15524488,5967.0,728.381869,4918389.82972906,6498.670773809524,6544.3940555555555,6611.602666666667,6777.219637499999,-0.0020712534853534192,0.002590300550452214,0.019352445584442362,0.014511955605991275,0.008294555545349124,62.748430962343015,52.32036084001659,2.9561933092927575,-20.234396054960616,23.190589364253373,1.1715507860973706,1.263067801814002
2018-10-17 08:00:00,6750.01,6780.06,6748.27,6766.21,913.782248,6177456.18018617,6035.0,517.585881,3499067.40298458,6499.725595238095,6544.796861111112,6611.47235,6777.238770833334,0.002399996444449659,0.002327828375215471,0.011935052922535128,0.014511112912515022,0.008295426773532786,61.88883686709916,52.45490629713906,3.7061575774996527,-20.013745791066974,23.719903368566627,0.7368270333941181,0.7796148813788982
2018-10-17 09:00:00,6766.21,6772.71,6713.01,6733.38,1532.272488,10324598.93011427,7931.0,872.849317,5880983.42830789,6500.5908928571425,6545.131194444444,6611.3085083333335,6777.256858333333,-0.0048520515916591345,0.00257278440775168,0.005792804369830274,0.014521443664690535,0.008299516975133068,51.20925341745527,52.096944990724296,4.3263251982025395,-19.78941333955297,24.115738537755508,1.235855716815568,1.3071744835731076
2018-10-17 10:00:00,6733.38,6735.0,6700.0,6703.19,1741.624815,11684865.32380136,7686.0,941.380611,6315975.9675372,6501.324166666668,6545.443819444444,6611.117016666667,6777.2619375,-0.004483632291657491,0.002481413379378001,0.005790225231808642,0.014530610732083478,0.008302468701416354,45.158613958028305,51.730191209084495,4.827815055355131,-19.562526441904048,24.39034149725918,1.3855255297554108,1.484908230088008
2018-10-17 11:00:00,6703.19,6729.0,6676.01,6726.13,1650.243548,11065293.76809814,9951.0,764.47638,5126977.55261384,6502.12255952381,6545.7913055555555,6610.863791666667,6777.265320833333,0.003422251196818271,0.002604676768324165,0.0057690686138074255,0.014532738672433727,0.008303993843572714,47.211913374359995,51.823411333056384,5.409480144288864,-19.33236969917416,24.741849843463022,1.3066363052773038,1.4059299351518248
2018-10-17 12:00:00,6726.13,6736.0,6715.11,6727.27,1425.889138,9590791.92331708,6668.0,684.724897,4605801.00736337,6502.909523809524,6546.172597222221,6610.603183333334,6777.272670833333,0.00016948824955820285,0.0025076352512803423,0.005557794498584407,0.014531779732012069,0.008301782416525532,49.94349172030869,52.01236370809432,5.989392900806706,-19.098989398713506,25.088382299520212,1.1502487378178936,1.215059523143204
2018-10-17 13:00:00,6727.27,6728.99,6700.01,6715.02,1121.727165,7532734.99340873,6507.0,731.811161,4914777.7805223,6503.587261904761,6546.580069444445,6610.295275,6777.266679166667,-0.001820946684167546,0.002522692323135543,0.005443453570702234,0.014533691826831516,0.008301999075967329,37.97488993967074,51.82354503708488,6.517741818212926,-18.86289049348838,25.380632311701305,0.8943326077862296,0.9564178912579427
2018-10-17 14:00:00,6715.02,6761.04,6701.27,6746.0,1426.454384,9601940.35268728,10062.0,792.601266,5335718.08186215,6504.4444047619045,6547.123430555555,6610.036883333333,6777.273308333334,0.004613538008821916,0.002649469021824524,0.005425095433421896,0.014538932566515315,0.008297160012633868,48.77871825876659,51.71340706151685,7.155869451783474,-18.62308625436145,25.778955706144924,1.1253817338759007,1.2166808394649324
2018-10-17 15:00:00,6746.0,6753.66,6729.67,6748.02,1343.225282,9056374.33935805,7666.0,698.610622,4710196.35761068,6505.391011904761,6547.794208333334,6609.785408333333,6777.282483333333,0.00029943670323162586,0.0026483476289206366,0.005411686340347081,0.014538892527330968,0.008295567822299534,48.83563629336176,51.88258368326239,7.794909869956427,-18.37960241911428,26.17451228907071,1.0487513704132432,1.1456766333695378
2018-10-17 16:00:00,6748.02,6756.0,6736.0,6751.02,1048.074522,7065820.96221079,7661.0,548.270714,3696241.1442255,6506.271904761905,6548.469555555555,6609.559275,6777.300845833333,0.000444574853067925,0.002637733472171915,0.0051155051670529385,0.01453853365873187,0.008295583763220706,46.46648468304533,51.89534796386527,8.438485710345049,-18.132431099948757,26.570916810293806,0.8171166027953377,0.894179205815854
2018-10-17 17:00:00,6751.02,6756.0,6732.0,6747.85,734.456057,4955128.53277464,6384.0,286.761267,1934820.88098234,6507.1013690476175,6549.097027777777,6609.30755,6777.322862499999,-0.00046955867409670393,0.0025978956339054397,0.005015637091652273,0.014537173635321024,0.008295591872435058,43.18974946611818,51.89236263692365,9.063581958895156,-17.881776601710563,26.94535856060572,0.5715572189743048,0.626723731974502
2018-10-17 18:00:00,6747.85,6750.0,6735.0,6742.51,845.704926,5702144.07396358,7714.0,443.41476,2989726.60116953,6507.728214285713,6549.714402777777,6609.039,6777.341708333333,-0.0007913631749372207,0.0025780825056047475,0.004991455065429884,0.014535955591971147,0.008294857010777413,41.21364710718335,51.96069646805828,9.662298083513633,-17.627914162215408,27.29021224572904,0.6655564979532949,0.7221628254799094
2018-10-17 19:00:00,6742.51,6747.42,6715.0,6716.96,880.254044,5929015.14687091,8009.0,493.216483,3322060.90741945,6508.210357142858,6550.335180555556,6608.728991666667,6777.3450250000005,-0.003789390004612536,0.0024780119148111977,0.004925457163749482,0.014542019712393694,0.008296023606249604,39.40555146155744,51.9024809687973,10.159697627351306,-17.37180714111341,27.531504768464718,0.7033936251983924,0.7545411341823564
2018-10-17 20:00:00,6716.96,6737.32,6710.0,6729.41,849.744692,5708492.07311906,4736.0,364.791835,2450669.24129765,6508.77255952381,6551.039916666666,6608.434875000001,6777.358420833334,0.001853517067244681,0.0025138046773873508,0.004754904266676992,0.014542093359973068,0.008296514904556632,41.839958504267386,51.968960129215745,10.698168476054889,-17.113097688420616,27.811266164475505,0.6840784816331801,0.7310566149050968
2018-10-17 21:00:00,6729.41,6741.47,6723.38,6734.67,264.389642,1779647.22086566,2894.0,127.6066,859097.80072604,6509.502738095238,6551.711166666667,6608.161283333334,6777.362024999999,0.0007816435616199158,0.0025210179900402112,0.004519431077783842,0.014541775920721962,0.008292513556955131,46.22762148337595,52.25800765915173,11.250534170422725,-16.85168172658796,28.102215897010684,0.21802931278147566,0.22804061282006438
2018-10-17 22:00:00,6734.67,6754.53,6732.4,6738.0,317.360793,2140819.65649974,3156.0,161.661768,1090726.0997443,6510.213988095238,6552.390319444444,6607.874691666667,6777.379341666667,0.0004944562985269574,0.0024849825538384987,0.004464442526405845,0.014537040325154146,0.008288960222159223,42.59385665529015,52.055039198774466,11.809461762849423,-16.587523722077016,28.39698548492644,0.27584002613730346,0.2746126250324277
